,user_id,user_type,is_converted,date
190,kScmbOLeGbFRQ3mS,B,0,2023-09-04 15:28:02.556591211
191,noIsmVbX7UGDo9VM,A,1,2023-09-04 15:40:30.359520639
192,xOhE859thoKCWpx2,A,1,2023-09-04 15:52:58.162450066
193,GmhEcipTIrIMuJPj,B,0,2023-09-04 16:05:25.965379494
194,H88iJWnCUewRKSbB,B,0,2023-09-04 16:17:53.768308921
195,pouRk3gAh3gfHFgz,A,0,2023-09-04 16:30:21.571238348
196,v9GyYTKM6DMTyPXn,A,1,2023-09-04 16:42:49.374167776
197,VAHcwu8GX45DHsfN,A,0,2023-09-04 16:55:17.177097203
198,YfIBMaF5yQqLnUdt,A,0,2023-09-04 17:07:44.980026631
199,LKnah96kjIPCpd04,B,0,2023-09-04 17:20:12.782956058
200,NOFQymOECqEHDP6D,B,0,2023-09-04 17:32:40.585885486
201,OAbXtBJ4wwymtt22,A,0,2023-09-04 17:45:08.388814913
202,E7Dqhcd7VdvSgKD4,A,0,2023-09-04 17:57:36.191744340
203,0bXIKly2jM47khwP,B,0,2023-09-04 18:10:03.994673768
204,NVutoqkTTDEMyNXy,B,1,2023-09-04 18:22:31.797603195
205,hmo8mi6aatuV4BAE,B,1,2023-09-04 18:34:59.600532623
206,7WIBvM49sRyynYqq,B,0,2023-09-04 18:47:27.403462050
207,C9qjOXcesAklhSci,B,0,2023-09-04 18:59:55.206391478
208,JI0STicelOq3xZGo,A,1,2023-09-04 19:12:23.009320905
209,XG7m7qKmPvWahWpw,B,1,2023-09-04 19:24:50.812250332
210,Qnbr8mSlmui17XPu,B,0,2023-09-04 19:37:18.615179760
211,zTJuRYhmP6pp5VAG,A,0,2023-09-04 19:49:46.418109187
212,6NEGliqjWjS1gKje,B,0,2023-09-04 20:02:14.221038615
213,WyPjhMp5i5W35FaG,A,0,2023-09-04 20:14:42.023968042
214,aZdA5H6SWPRx9hII,B,0,2023-09-04 20:27:09.826897470
215,lMHvkjDmPUY8Cgy0,B,1,2023-09-04 20:39:37.629826897
216,bfYIow6NpQnd1QC4,A,1,2023-09-04 20:52:05.432756324
217,twVtQhYAnYCRm5G4,B,0,2023-09-04 21:04:33.235685752
218,ySzCzfUj4RlNTOOh,B,0,2023-09-04 21:17:01.038615179
219,vofI5MSmnBqKakv6,B,1,2023-09-04 21:29:28.841544607
220,aJHacn4KVYyFXQNW,A,0,2023-09-04 21:41:56.644474034
221,QfDUnF2MTeSTbjal,A,1,2023-09-04 21:54:24.447403462
222,kRo1h2HO3GA0MPJ0,A,0,2023-09-04 22:06:52.250332889
223,VmRiFiVNowyXX2fH,A,0,2023-09-04 22:19:20.053262316
224,ssqr6runNw1aYYg2,B,0,2023-09-04 22:31:47.856191744
225,EZp027YKjH66bjtx,B,0,2023-09-04 22:44:15.659121171
226,wDQTfRY3RiifT9RV,B,1,2023-09-04 22:56:43.462050599
227,AqvD1jXNWG365ueB,A,0,2023-09-04 23:09:11.264980026
228,iNZ7NSsumYO02aTZ,A,0,2023-09-04 23:21:39.067909454
229,luYdYugVpkVkU2aP,B,1,2023-09-04 23:34:06.870838881
230,bNi6ByHMVsPkCTod,A,1,2023-09-04 23:46:34.673768308
231,eT3IPI3Tx1a1f42g,A,0,2023-09-04 23:59:02.476697736
232,vxCUTaT7vIARbp3V,A,0,2023-09-05 00:11:30.279627163
233,SpmxLxH2RjpWasaG,B,0,2023-09-05 00:23:58.082556591
234,ABFwDG1erC34oM82,A,0,2023-09-05 00:36:25.885486018
235,tUPFBppLE2TqSMxr,A,1,2023-09-05 00:48:53.688415446
236,X9En1O2jSsKS09Rz,B,0,2023-09-05 01:01:21.491344873
237,NIXc84Qhy7hkQ7VW,B,0,2023-09-05 01:13:49.294274300
238,LHv9xRVr83QtLDqb,B,0,2023-09-05 01:26:17.097203728
239,pNrDlA45ZT8EJxwk,B,0,2023-09-05 01:38:44.900133155
240,9Odir224QKN3Odqz,A,0,2023-09-05 01:51:12.703062583
241,BPUqh7aLkMdAMDd6,A,0,2023-09-05 02:03:40.505992010
242,v45zu7Ozx1Rl0ORu,A,1,2023-09-05 02:16:08.308921438
243,3qRIHKAaN3CfKWbl,B,0,2023-09-05 02:28:36.111850865
244,DNeBtECQoYOaj75a,A,0,2023-09-05 02:41:03.914780292
245,nIK5qr2qgouy0IUH,B,1,2023-09-05 02:53:31.717709720
246,9YWbpF8cpc0578eO,A,0,2023-09-05 03:05:59.520639147
247,1dsisMA2gblvx5LT,B,0,2023-09-05 03:18:27.323568575
248,3ZpjBqXjBI8F8fzz,B,1,2023-09-05 03:30:55.126498002
249,rvMVXkgGujKKPtC3,A,0,2023-09-05 03:43:22.929427430
250,sCnZjOxMTqWHGUvv,B,0,2023-09-05 03:55:50.732356857
251,kSM0AjrLLVFcqGij,A,0,2023-09-05 04:08:18.535286284
252,L9dn8ohTShdkVpHs,A,0,2023-09-05 04:20:46.338215712
253,Jv5VcLzYiYYSAu4U,B,1,2023-09-05 04:33:14.141145139
254,JzjfI4PQX6iO3OiS,B,0,2023-09-05 04:45:41.944074567
255,4bS45OAYxf8nNZ7K,A,1,2023-09-05 04:58:09.747003994
256,V3WpaY1vwANddl1Z,B,1,2023-09-05 05:10:37.549933422
257,YKRSliXztWwzjAbz,A,0,2023-09-05 05:23:05.352862849
258,ozKJR4UdtPT0Hq5k,B,0,2023-09-05 05:35:33.155792276
259,qT6gCTHdQlG9MY3H,B,0,2023-09-05 05:48:00.958721704
260,RqCdspGgtZ7SHBMR,A,0,2023-09-05 06:00:28.761651131
261,TmXtBb2GaYU387Ti,B,0,2023-09-05 06:12:56.564580559
262,Ng1nyh6pgbHfYvv3,A,0,2023-09-05 06:25:24.367509986
263,Pfp2cjwLIB13bxu0,B,0,2023-09-05 06:37:52.170439414
264,PdAlLF4SdubbrtYy,B,1,2023-09-05 06:50:19.973368841
265,yi56WQDASjv2DEz8,A,0,2023-09-05 07:02:47.776298268
266,kvqOPYaijNIYnnZM,B,0,2023-09-05 07:15:15.579227696
267,DMmEn3dwAnju91m1,A,0,2023-09-05 07:27:43.382157123
268,2xj8y7evnAARTnA4,A,1,2023-09-05 07:40:11.185086551
269,4OdgDirL2VXLKawZ,B,0,2023-09-05 07:52:38.988015978
270,QZTN7ton2M8sfPdQ,A,1,2023-09-05 08:05:06.790945406
271,4oCwh9UgznuXQRq1,B,0,2023-09-05 08:17:34.593874833
272,UfisPsUTMkumYAKi,A,0,2023-09-05 08:30:02.396804260
273,BsaetH49dUd4JlKY,A,0,2023-09-05 08:42:30.199733688
274,7kv8LZgcnJugLVmo,A,0,2023-09-05 08:54:58.002663115
275,EcjalgwEKqbSUWm4,B,0,2023-09-05 09:07:25.805592543
276,X3oEbE5jH6K8DRbr,B,0,2023-09-05 09:19:53.608521970
277,UGtKMNJQBSPXNNRP,B,0,2023-09-05 09:32:21.411451398
278,6TjTM7V1kylndjIm,B,0,2023-09-05 09:44:49.214380825
279,b5AwQuQpByUqHX97,A,0,2023-09-05 09:57:17.017310253
280,HR7fCD3yNHDM2DuX,B,0,2023-09-05 10:09:44.820239680
281,IoMpihgwObxw7ono,A,0,2023-09-05 10:22:12.623169107
282,VIonPVCBQbcfjx8R,A,0,2023-09-05 10:34:40.426098535
283,biRWbAcQYy2Dkkip,B,1,2023-09-05 10:47:08.229027962
284,nW8l6CY9h6NriT4H,B,1,2023-09-05 10:59:36.031957390
285,1BdYNrtJdVhxvsjI,A,0,2023-09-05 11:12:03.834886817
286,ELnFkxVer2bTx0CQ,A,0,2023-09-05 11:24:31.637816245
287,U8cenxCgh8hjkq0B,A,1,2023-09-05 11:36:59.440745672
288,WnaaqkastoAl6FaI,B,0,2023-09-05 11:49:27.243675099
289,6DAsR59XwCXmDNcq,B,0,2023-09-05 12:01:55.046604527
290,GPTmx5EB3EVDMOhj,A,1,2023-09-05 12:14:22.849533954
291,SNgwsYX9orfD1FT0,B,0,2023-09-05 12:26:50.652463382
292,X27yfS4ls0T89cML,B,0,2023-09-05 12:39:18.455392809
293,PHkOSq2voZFXrsVa,A,0,2023-09-05 12:51:46.258322237
294,2fNCDg9xhV9jYKQI,B,0,2023-09-05 13:04:14.061251664
295,vMmNM5MibRsfszQ4,A,1,2023-09-05 13:16:41.864181091
296,DNC9179VonEYwYXc,A,0,2023-09-05 13:29:09.667110519
297,u4Y95YyTfxE013LF,A,0,2023-09-05 13:41:37.470039946
298,YzXJhnJTgo2xEnnv,B,1,2023-09-05 13:54:05.272969374
299,aU7VHp1xk8p0xe4U,B,0,2023-09-05 14:06:33.075898801
300,oVjmoyJSD9bfwKMe,B,0,2023-09-05 14:19:00.878828229
301,jl2iW6kMktxPZAek,B,0,2023-09-05 14:31:28.681757656
302,zJjRPlntjEAZGEC1,B,0,2023-09-05 14:43:56.484687083
303,Y6FheLmxIEFoGXFK,B,0,2023-09-05 14:56:24.287616511
304,QDhEvzJvAw8hrMeX,A,0,2023-09-05 15:08:52.090545938
305,2GMwsFmWBKU1ViyX,B,1,2023-09-05 15:21:19.893475366
306,0z9MjYtF3d5eWlfQ,A,1,2023-09-05 15:33:47.696404793
307,lkc9a8mvHZ8zQYkC,A,1,2023-09-05 15:46:15.499334221
308,85Zx6dE3miiCqQKG,A,0,2023-09-05 15:58:43.302263648
309,OLExTvmmZah1uFsK,B,1,2023-09-05 16:11:11.105193075
310,ErXunt1XtttBbEep,B,1,2023-09-05 16:23:38.908122503
311,S9oq7gJyxdoxT2zf,B,0,2023-09-05 16:36:06.711051930
312,bodJG2FmTvECOl3T,A,1,2023-09-05 16:48:34.513981358
313,rr96uu9RqVgXRPZ5,B,1,2023-09-05 17:01:02.316910785
314,zu5Lt5zVwALUW2DO,B,0,2023-09-05 17:13:30.119840213
315,4QmmVRNIr7gfXuLI,A,0,2023-09-05 17:25:57.922769640
316,K0gfzudSqcO09yKu,B,0,2023-09-05 17:38:25.725699067
317,hpzkpMFi4viqw1Ya,B,0,2023-09-05 17:50:53.528628495
318,bLoLoPw8VM96DrKX,A,0,2023-09-05 18:03:21.331557922
319,UPV58cvsPmwQH6iT,A,0,2023-09-05 18:15:49.134487350
320,IFU6wbuDFK2CHfuq,A,0,2023-09-05 18:28:16.937416777
321,z2x2VOYti0iNssiJ,A,0,2023-09-05 18:40:44.740346205
322,9na6apYmOJFaJZfG,A,0,2023-09-05 18:53:12.543275632
323,XnkpuJdtodPwAUzC,A,0,2023-09-05 19:05:40.346205059
324,ynOkBvoFova8lg1E,B,0,2023-09-05 19:18:08.149134487
325,IB1AVoYFiPiIIc5r,B,1,2023-09-05 19:30:35.952063914
326,mDphanJZrobS2LIf,B,0,2023-09-05 19:43:03.754993342
327,Vv4iPowNxg2TxUHI,B,0,2023-09-05 19:55:31.557922769
328,fuZiVzMH9ARUritX,A,0,2023-09-05 20:07:59.360852197
329,3th3TM1fyczuOFB6,A,1,2023-09-05 20:20:27.163781624
330,GwQYKk4wnd7o1oz7,A,1,2023-09-05 20:32:54.966711051
331,h4oERHR8msaPodpZ,A,0,2023-09-05 20:45:22.769640479
332,6w48Se56Pku63NJD,B,0,2023-09-05 20:57:50.572569906
333,nsah0xE7BZuP4wJo,A,1,2023-09-05 21:10:18.375499334
334,ipvgtlAYtgJd1Rf3,B,0,2023-09-05 21:22:46.178428761
335,kvTBjChrbVWqVyfh,A,0,2023-09-05 21:35:13.981358189
336,QGwLvIbTtbNZUMBM,B,0,2023-09-05 21:47:41.784287616
337,jftkq8QmipJC27x0,A,0,2023-09-05 22:00:09.587217043
338,aupJyDDhDZKR0sce,A,0,2023-09-05 22:12:37.390146471
339,DUUcpw7X8qQEY6QA,B,1,2023-09-05 22:25:05.193075898
340,bLmCvuoNu0BAivvA,B,0,2023-09-05 22:37:32.996005326
341,h1edOr8Jd9rBIqPl,A,0,2023-09-05 22:50:00.798934753
342,P1755oW28WD8i5yD,A,1,2023-09-05 23:02:28.601864181
343,zERxzqpLcHgPmRxT,B,1,2023-09-05 23:14:56.404793608
344,GDHnhne52fwSW58I,A,1,2023-09-05 23:27:24.207723035
345,tzBQGp3ZtzlOXGsf,B,0,2023-09-05 23:39:52.010652463
346,o18eeMDBdAtY1w0t,B,0,2023-09-05 23:52:19.813581890
347,ovf5v0qVD27L0boE,B,0,2023-09-06 00:04:47.616511318
348,NrCddiiaQdmkHhyh,B,0,2023-09-06 00:17:15.419440745
349,OTEf5pW4vpUW8VVf,B,0,2023-09-06 00:29:43.222370173
350,YV16BYJYcn6tJitQ,B,1,2023-09-06 00:42:11.025299600
351,Ae3raznxM4uYLitG,B,0,2023-09-06 00:54:38.828229027
352,3RWQYihOWJv9XsJw,A,0,2023-09-06 01:07:06.631158455
353,s0Ix6fFl1hA7NQWC,B,1,2023-09-06 01:19:34.434087882
354,5TcdbDslI6Ksfxmx,B,1,2023-09-06 01:32:02.237017310
355,RAbBi0p5yYJcXGS3,A,0,2023-09-06 01:44:30.039946737
