,user_id,user_type,is_converted,date
34,VIJ03YCXz7cwyy7l,A,0,2023-06-03 07:26:41.844796470
35,rAVfEXpyTPxJlWds,A,1,2023-06-03 07:39:50.134349308
36,ocyjAbrEBb5OHGOX,A,1,2023-06-03 07:52:58.423902145
37,GdhjD4Fl2Agqw9Wh,A,0,2023-06-03 08:06:06.713454982
38,U7RU7JnOEVZZZ5n3,B,0,2023-06-03 08:19:15.003007820
39,BB4DWcSqCcQTn2Li,A,0,2023-06-03 08:32:23.292560657
40,YO01wnk406K7ekSL,B,0,2023-06-03 08:45:31.582113495
41,d29N44V7vzO9eoOP,B,1,2023-06-03 08:58:39.871666332
42,KwRWNjMC605Itb0U,A,1,2023-06-03 09:11:48.161219169
43,Ldgqsrb0odkDrF7T,B,0,2023-06-03 09:24:56.450772007
44,HAaUTeZPZYQq0sag,A,0,2023-06-03 09:38:04.740324844
45,mrEW2BpNiSBdlW3P,A,0,2023-06-03 09:51:13.029877681
46,W4NrRCLtzKsEODoH,B,1,2023-06-03 10:04:21.319430519
47,E10FprDmRG4WhRoW,A,0,2023-06-03 10:17:29.608983356
48,qzgkInQu09owzS1U,B,0,2023-06-03 10:30:37.898536194
49,zcl6NyFZFiWnyEGP,A,0,2023-06-03 10:43:46.188089031
50,XNnOyjcSYWq8PrZK,B,1,2023-06-03 10:56:54.477641868
51,btdbSEFNfbWrgyxJ,A,0,2023-06-03 11:10:02.767194706
52,GcuP6rpSRwyxQEkC,B,0,2023-06-03 11:23:11.056747543
53,AvL2DaNx40REO8KH,A,0,2023-06-03 11:36:19.346300380
54,OtjGsPCxqma2T4GE,A,1,2023-06-03 11:49:27.635853218
55,xDMquUNVcWWaZRZR,A,0,2023-06-03 12:02:35.925406055
56,Y58hBl3hvaOWi3Jj,B,1,2023-06-03 12:15:44.214958893
57,At60HfVmFdzChxLx,B,0,2023-06-03 12:28:52.504511730
58,xLC9F7VXBm8hx8qN,A,1,2023-06-03 12:42:00.794064567
59,jjOKANVZnlk2p0Vd,A,0,2023-06-03 12:55:09.083617405
60,kMeI44iBIpgufwva,B,1,2023-06-03 13:08:17.373170242
61,TXYvJlSMAsfcYCrO,A,0,2023-06-03 13:21:25.662723080
62,Z6CfKvN6Qara12Tz,A,0,2023-06-03 13:34:33.952275917
63,RPW1evT61bKSte8P,B,1,2023-06-03 13:47:42.241828754
64,YFe9FaY5aMH3gpXx,A,0,2023-06-03 14:00:50.531381592
65,tUXA3kCsuiDtHtH1,B,1,2023-06-03 14:13:58.820934429
66,9Zcufe3vqrrlS59X,A,1,2023-06-03 14:27:07.110487266
67,IjIwpwRdHxsuJb2U,B,0,2023-06-03 14:40:15.400040104
68,3N2t9LKQo7yO3SRh,A,1,2023-06-03 14:53:23.689592941
69,38BBaP2i35uYtiLo,A,0,2023-06-03 15:06:31.979145779
70,DprcfqSAQwpRWONY,B,0,2023-06-03 15:19:40.268698616
71,qj7JMDUPCGazH8sp,A,0,2023-06-03 15:32:48.558251453
72,ZLG8x5T2aogz5MFd,B,0,2023-06-03 15:45:56.847804291
73,7rvEOUghFzF42v7c,B,1,2023-06-03 15:59:05.137357128
74,vUOr5fsOmZuaST6q,B,0,2023-06-03 16:12:13.426909965
75,lV6EH35kBVL8R8Ji,B,0,2023-06-03 16:25:21.716462803
76,szClCV8g3NrPurMF,A,0,2023-06-03 16:38:30.006015640
77,sD2HvRfS56PywP74,A,0,2023-06-03 16:51:38.295568478
78,7VZL15IgPtpp0X9a,B,0,2023-06-03 17:04:46.585121315
79,l0Tb40HnTJQ1ytsW,B,0,2023-06-03 17:17:54.874674152
80,2BOeJV6PgLls3nuQ,A,0,2023-06-03 17:31:03.164226990
81,aWGCeFSjmJH6BodT,B,0,2023-06-03 17:44:11.453779827
82,ZSDLMBxvmVQWKFZT,B,0,2023-06-03 17:57:19.743332664
83,wyxCXK7lkQc06meC,A,0,2023-06-03 18:10:28.032885502
84,mgWg4GwORDfquLXj,B,0,2023-06-03 18:23:36.322438339
85,OJMN8gtjLTK0U0JK,A,0,2023-06-03 18:36:44.611991177
86,fhw1K3z0JFAXkedy,A,1,2023-06-03 18:49:52.901544014
87,YoPD1ZT6awuobiWt,A,0,2023-06-03 19:03:01.191096851
88,L4stY3R63hkXXszX,B,0,2023-06-03 19:16:09.480649689
89,VasH8meAgj9HAotA,A,1,2023-06-03 19:29:17.770202526
90,ErSnbGlJQbQBf5ys,A,0,2023-06-03 19:42:26.059755363
91,06FNjSwNGwr08PqV,A,1,2023-06-03 19:55:34.349308201
92,5IvWyjBlevo7Tfon,B,0,2023-06-03 20:08:42.638861038
93,F03uKY7LUNfz0aLW,B,0,2023-06-03 20:21:50.928413876
94,1YYCngUGEZQidJSt,B,1,2023-06-03 20:34:59.217966713
95,VYyW7lnqklACps2R,B,0,2023-06-03 20:48:07.507519550
96,ZM6q3hdYqK4W7l4F,A,0,2023-06-03 21:01:15.797072388
97,Vm3K4ZjOHstShd6K,A,0,2023-06-03 21:14:24.086625225
98,23O4S3OkvgWYJmVG,B,1,2023-06-03 21:27:32.376178062
99,5ritqIlEzyNgBk02,B,0,2023-06-03 21:40:40.665730900
100,E9j5IuTq5j5kr8Gz,B,1,2023-06-03 21:53:48.955283737
101,nuUPRYqvtkHkqXZe,B,0,2023-06-03 22:06:57.244836575
102,cLYmElXAlKN4GyrT,A,0,2023-06-03 22:20:05.534389412
103,nttelafXcu1AkRJd,B,1,2023-06-03 22:33:13.823942249
104,JpcDVyZole6m85Or,B,0,2023-06-03 22:46:22.113495087
105,o2Z2xmujspLQS145,B,1,2023-06-03 22:59:30.403047924
106,9pFhMBKJ0S1qz4Dw,B,0,2023-06-03 23:12:38.692600761
107,lMq3EwPl4ble21IY,B,0,2023-06-03 23:25:46.982153599
108,272TJRY4IAVXQ0eN,A,0,2023-06-03 23:38:55.271706436
109,XYF74SRtQnnbCqzJ,B,0,2023-06-03 23:52:03.561259274
110,PyFHfKoIpaGF1OFu,A,0,2023-06-04 00:05:11.850812111
111,atnDuN4ndhZ4uuw8,A,0,2023-06-04 00:18:20.140364948
112,larCVSpL1Pf5yspz,A,0,2023-06-04 00:31:28.429917786
113,nYx83kRsYwE55dqf,A,0,2023-06-04 00:44:36.719470623
114,r2IxyAOKiJXDWSO0,A,0,2023-06-04 00:57:45.009023461
115,xmRDv39O62RuywK9,B,1,2023-06-04 01:10:53.298576298
116,BIzjtaMiSwbmjFVl,B,0,2023-06-04 01:24:01.588129135
117,mhInUhrXukjDIg4L,B,0,2023-06-04 01:37:09.877681973
118,klU1nb6wAdG7wVYX,B,0,2023-06-04 01:50:18.167234810
119,qdJkLyczyZmqPt62,B,0,2023-06-04 02:03:26.456787647
120,2VVly3GgzLbd9jqy,B,1,2023-06-04 02:16:34.746340485
121,pKQ63QErxxtOQof1,B,0,2023-06-04 02:29:43.035893322
122,ZXOIwxWfhKzFzKpI,B,0,2023-06-04 02:42:51.325446160
123,pOhOxc1xjHNwfdX2,A,1,2023-06-04 02:55:59.614998997
124,QOX2x7Mkx8bEDPM5,B,0,2023-06-04 03:09:07.904551834
125,wfwZ4Ilr9noRWw77,B,0,2023-06-04 03:22:16.194104672
126,piPNcoO08jdhQxcw,B,0,2023-06-04 03:35:24.483657509
127,Iukbbke5xB7ScoBp,A,1,2023-06-04 03:48:32.773210346
128,vZtzIQe7QpJxSes0,B,0,2023-06-04 04:01:41.062763184
129,uUDZJzoWzIgR9JBd,B,0,2023-06-04 04:14:49.352316021
130,0H6dVCNBG1BMMa5M,A,0,2023-06-04 04:27:57.641868859
131,KhO98VkX0P9bWSd8,A,0,2023-06-04 04:41:05.931421696
132,j4b6N1ndYJgTjb3i,B,0,2023-06-04 04:54:14.220974533
133,wlxzbNTCyMCihCvB,B,0,2023-06-04 05:07:22.510527371
134,8aRwA6vU0ye1uyks,A,0,2023-06-04 05:20:30.800080208
135,QSD2zb8MiocooxoP,B,1,2023-06-04 05:33:39.089633045
136,4m3rCXx0IuFc0wfc,A,0,2023-06-04 05:46:47.379185883
137,plN7EEqxprfpb1yG,B,1,2023-06-04 05:59:55.668738720
138,vxNuw25Gmes4V7gL,A,0,2023-06-04 06:13:03.958291558
139,hJ3Jrq4L648gEZnN,B,0,2023-06-04 06:26:12.247844395
140,nV1vFeoc60mBe80D,A,0,2023-06-04 06:39:20.537397232
141,0oElPVGJl4lKdDVY,B,1,2023-06-04 06:52:28.826950070
142,mA7IBnV9D1zeyPxu,A,0,2023-06-04 07:05:37.116502907
143,SUjAOlqjgltB5BTk,B,1,2023-06-04 07:18:45.406055744
144,yBmVi3vKDKUv9YVw,B,0,2023-06-04 07:31:53.695608582
145,j6i5QtDuXEWKQXKa,B,0,2023-06-04 07:45:01.985161419
146,kAMog2g1JF4fJ7R0,A,1,2023-06-04 07:58:10.274714257
147,Im18f7PyfSFxSksK,B,1,2023-06-04 08:11:18.564267094
148,6VfptagnDGVivamA,A,0,2023-06-04 08:24:26.853819931
149,H5a7rlmYKyk6hpkL,A,1,2023-06-04 08:37:35.143372769
150,V7gtnMghAuQPdVlj,A,0,2023-06-04 08:50:43.432925606
151,jUp9aVAG3qZt2xUb,A,0,2023-06-04 09:03:51.722478443
152,1YjaT2YKN2DUNisn,A,0,2023-06-04 09:17:00.012031281
153,zHDTkMd6hhZp52kt,B,0,2023-06-04 09:30:08.301584118
154,DhsyiXlRX4Ji9vX2,A,0,2023-06-04 09:43:16.591136956
155,xZfNsOvJzAoPK1Rd,A,0,2023-06-04 09:56:24.880689793
156,iyz9y3e3Swqmazvu,B,0,2023-06-04 10:09:33.170242630
157,fr0FxaHB2lR89Glt,A,1,2023-06-04 10:22:41.459795468
158,fIcPiUtc0jGpx3qf,B,0,2023-06-04 10:35:49.749348305
159,X4I92Bts0CuZXQSR,B,1,2023-06-04 10:48:58.038901142
160,pS5h6myInzuppJlJ,A,0,2023-06-04 11:02:06.328453980
161,6ktXNTuzmq0E15dc,B,0,2023-06-04 11:15:14.618006817
162,C3oDJN4YcxLuPh1I,A,0,2023-06-04 11:28:22.907559655
163,jwLqik9bhasRyUmb,A,0,2023-06-04 11:41:31.197112492
164,E7c6OEpr0kYAP5Q8,A,1,2023-06-04 11:54:39.486665329
165,QUpBhtWpVEPkWztC,A,0,2023-06-04 12:07:47.776218167
166,vRBkeCO5n8UyxJOf,B,1,2023-06-04 12:20:56.065771004
167,hVFj4kaP6BXPBsAi,B,0,2023-06-04 12:34:04.355323841
168,sXWp4sCVzPMJOINK,B,0,2023-06-04 12:47:12.644876679
169,sorMdvxaiyXi02R8,A,0,2023-06-04 13:00:20.934429516
170,9wGCkJe4E5gZrDCb,A,1,2023-06-04 13:13:29.223982354
171,7JnrstMK0tJvJvJR,A,0,2023-06-04 13:26:37.513535191
172,BOhBmLvEC415ePTm,B,0,2023-06-04 13:39:45.803088028
173,BsUFagd9mg1hzY8o,B,1,2023-06-04 13:52:54.092640866
174,iqX2MmhkCsaLnZwZ,A,0,2023-06-04 14:06:02.382193703
175,YGbyqQKG3TthgELA,B,0,2023-06-04 14:19:10.671746541
176,6pTAgXOr4p9hpSPx,A,0,2023-06-04 14:32:18.961299378
177,eazHVb5EK6UywH9m,B,0,2023-06-04 14:45:27.250852215
178,l5PaddZnBhoOaKrb,B,0,2023-06-04 14:58:35.540405053
179,885qwXeiiNKl1gkA,B,0,2023-06-04 15:11:43.829957890
180,BrpXg1EPR86NY4mF,A,0,2023-06-04 15:24:52.119510727
181,m21c6thzfPNzyMpo,A,0,2023-06-04 15:38:00.409063565
182,XqUxy8Fr1ESD68Bc,B,0,2023-06-04 15:51:08.698616402
183,qcpLWd1jUuUol792,B,0,2023-06-04 16:04:16.988169240
184,kcCy3dj6cpRE5098,B,0,2023-06-04 16:17:25.277722077
185,DJyFp33OOpipuFlN,B,0,2023-06-04 16:30:33.567274914
186,idPdhNpc5LyxIfKM,A,0,2023-06-04 16:43:41.856827752
187,1JGicFuSHAIQNuQf,B,1,2023-06-04 16:56:50.146380589
188,l5wZaMv790e9Hm54,B,0,2023-06-04 17:09:58.435933426
189,1Jvgm7vCXZqlQUV1,A,0,2023-06-04 17:23:06.725486264
190,NCzzVLYJdEewKBHV,B,0,2023-06-04 17:36:15.015039101
191,8ADtoMskFVdx9pOt,B,0,2023-06-04 17:49:23.304591939
192,Au15YSe0MlRxX0Zx,B,0,2023-06-04 18:02:31.594144776
193,jlmy2gmEIjHO5dwP,A,0,2023-06-04 18:15:39.883697613
194,GDcPysNs26phSYlT,B,0,2023-06-04 18:28:48.173250451
195,mkQsfYiW43hskW2L,B,0,2023-06-04 18:41:56.462803288
196,LYhMjYxHCAfv4HEd,A,1,2023-06-04 18:55:04.752356125
197,oUR2pOidUw4mlBCT,A,0,2023-06-04 19:08:13.041908963
198,Bf1FQa2Y1BcFGGDP,A,0,2023-06-04 19:21:21.331461800
199,5Kw07qc9SfJXnCua,A,0,2023-06-04 19:34:29.621014638
200,AVrRg3dXujUUhUBO,B,0,2023-06-04 19:47:37.910567475
201,FELV8WJidcef67KT,A,0,2023-06-04 20:00:46.200120312
202,W1gjD1oW5gvp3Gmm,B,0,2023-06-04 20:13:54.489673150
203,lmSFgibMa6reRFqM,B,0,2023-06-04 20:27:02.779225987
204,f4kEvEEJUDgHBHIF,A,1,2023-06-04 20:40:11.068778824
205,FbBaWeqiDwYeV4FN,A,0,2023-06-04 20:53:19.358331662
206,IXQ0V2NrJ7MTxJae,B,0,2023-06-04 21:06:27.647884499
207,TCXrHsSeR0eACckA,B,0,2023-06-04 21:19:35.937437337
208,6DyWLzJMayFoymRy,B,0,2023-06-04 21:32:44.226990174
209,QMRcvyT4SBZ0aOl7,A,0,2023-06-04 21:45:52.516543011
210,QBUe8NM0bpZrus70,B,0,2023-06-04 21:59:00.806095849
211,OlUeZ2nh4lnmdqir,B,1,2023-06-04 22:12:09.095648686
212,xVDNuqLYoItlyUIo,B,0,2023-06-04 22:25:17.385201523
213,ry6s286xU3MBP7Ep,B,0,2023-06-04 22:38:25.674754361
214,xb58eFKpEYNSKXVK,A,0,2023-06-04 22:51:33.964307198
215,sfqEWZcGJvXeZryA,B,0,2023-06-04 23:04:42.253860036
216,h0nXHWSG6ethsnR0,B,1,2023-06-04 23:17:50.543412873
217,ndKAvvalTGPkJ1bn,A,0,2023-06-04 23:30:58.832965710
218,ZAHbE6fsfJg1pkCz,A,0,2023-06-04 23:44:07.122518548
219,hdLjc3XiF8zKRYr2,A,1,2023-06-04 23:57:15.412071385
220,bj5ogTaaks7GKrwN,B,1,2023-06-05 00:10:23.701624222
221,w8T7XDVJ4LDZFmO9,B,0,2023-06-05 00:23:31.991177060
222,sK8JTS12IMrizQ7g,A,0,2023-06-05 00:36:40.280729897
223,yVX8SBqMbW7u1cV5,A,1,2023-06-05 00:49:48.570282735
224,W7PlUzZyijfTqQlO,B,0,2023-06-05 01:02:56.859835572
225,4qRoU1q8hXlFZ14g,B,1,2023-06-05 01:16:05.149388409
226,e70p8fhrMuf6ANk1,B,0,2023-06-05 01:29:13.438941247
227,eMvVPT4cnQJIemUk,B,0,2023-06-05 01:42:21.728494084
228,FqXQQnUbdarLRlrM,A,1,2023-06-05 01:55:30.018046922
229,iRzatdlJlT22absL,A,0,2023-06-05 02:08:38.307599759
230,nkn2G0Sg0GAGJPnA,A,0,2023-06-05 02:21:46.597152596
231,RuFqkdez6WEvpWZt,A,0,2023-06-05 02:34:54.886705434
232,1QqJEcuj6ojNIteK,A,1,2023-06-05 02:48:03.176258271
233,y9xMN8PBdkuX1BfB,B,0,2023-06-05 03:01:11.465811108
234,suxGMisrknZZ4FjD,A,0,2023-06-05 03:14:19.755363946
235,1KdBcYIvxZhc3Qgb,A,0,2023-06-05 03:27:28.044916783
236,1jcjKGE0tawdgM8h,A,0,2023-06-05 03:40:36.334469621
237,KXW1YXGW5uiVTl6n,B,1,2023-06-05 03:53:44.624022458
238,OZRL7cm1VqyemlJW,B,0,2023-06-05 04:06:52.913575295
239,ZvZBvxAhWiG9gRq2,A,0,2023-06-05 04:20:01.203128133
240,mWYJxqeXOqwAravu,A,0,2023-06-05 04:33:09.492680970
241,Ehohvnj90sCBC5qS,B,1,2023-06-05 04:46:17.782233807
242,1Eue3q52wf2URRpx,B,0,2023-06-05 04:59:26.071786645
243,tlcl2tljKZAUy41Y,A,1,2023-06-05 05:12:34.361339482
244,LqW4deUotnGbTFPd,B,0,2023-06-05 05:25:42.650892320
245,mLgr8j1oP2lsI4oK,B,0,2023-06-05 05:38:50.940445157
246,6LPhUoUp8NEBf5Iz,A,0,2023-06-05 05:51:59.229997994
247,0r5EyG34bLo8T2UD,A,1,2023-06-05 06:05:07.519550832
248,mCDbOKGBlffnrfSU,A,0,2023-06-05 06:18:15.809103669
249,jJQ2WsDK5AEddIpQ,B,1,2023-06-05 06:31:24.098656506
250,SpxBT46uVPXnThr0,A,0,2023-06-05 06:44:32.388209344
251,1pUGKcLjDmNRXWWM,A,0,2023-06-05 06:57:40.677762181
252,38LL9ZvxDF8Koncu,A,0,2023-06-05 07:10:48.967315019
253,lNUcvmVYgpMG1HBL,A,0,2023-06-05 07:23:57.256867856
254,pBJqfiZ3D307MduS,B,1,2023-06-05 07:37:05.546420693
255,V3iguonDEndWZoYd,A,0,2023-06-05 07:50:13.835973531
256,RzIvUKBfKZyy5dIC,A,0,2023-06-05 08:03:22.125526368
257,6AURBIETARSIUp2Z,A,0,2023-06-05 08:16:30.415079205
258,S7qWcZB3mmx92zt7,B,1,2023-06-05 08:29:38.704632043
259,qB7jzagNmhvqQCEU,B,0,2023-06-05 08:42:46.994184880
260,eJetPDnMcRaZf4eg,A,0,2023-06-05 08:55:55.283737718
261,MJ43thqyDlELUyrt,A,1,2023-06-05 09:09:03.573290555
262,Q2MZFUgoQ9lQnkQB,B,0,2023-06-05 09:22:11.862843392
263,a48S0zEhN8sHcSjk,A,0,2023-06-05 09:35:20.152396230
264,I31yDMXcVftMhF1b,B,1,2023-06-05 09:48:28.441949067
265,TXOUXo7peBVTnL5I,B,0,2023-06-05 10:01:36.731501904
266,1R23qRp1OxLVlL9W,A,0,2023-06-05 10:14:45.021054742
267,RBuFu2OHv6M7GK7C,A,0,2023-06-05 10:27:53.310607579
268,ttNDR5wAdbI6Kztr,B,0,2023-06-05 10:41:01.600160417
269,l3QijsyH8SWEU6Mz,A,0,2023-06-05 10:54:09.889713254
270,mXkOYqAhpMIvkfcr,B,1,2023-06-05 11:07:18.179266091
271,rLmXRizaoSYeZJLz,A,0,2023-06-05 11:20:26.468818929
272,Z4Zy3lHBQRs90yHj,B,0,2023-06-05 11:33:34.758371766
273,SDiyP7aormZFD4kp,A,0,2023-06-05 11:46:43.047924603
274,9UwvdiaJc5eYyLMh,B,0,2023-06-05 11:59:51.337477441
275,iPGgh6Nzl1q7zr7x,B,1,2023-06-05 12:12:59.627030278
276,0fp8RRzgdVwkfdSr,B,0,2023-06-05 12:26:07.916583116
277,SmeoBclZZ7GNeZrS,A,1,2023-06-05 12:39:16.206135953
278,rhfZWPWrlFiqHUKd,B,0,2023-06-05 12:52:24.495688790
279,c3BpbwicdeWqtd1Y,A,0,2023-06-05 13:05:32.785241628
280,A3yN86BN6Nt6bojB,A,0,2023-06-05 13:18:41.074794465
281,4R06GXS9TIVzdNiD,B,0,2023-06-05 13:31:49.364347303
282,7hv1byJAbzOMHdqZ,A,0,2023-06-05 13:44:57.653900140
283,KxMSm2UfXi5bkWgd,A,1,2023-06-05 13:58:05.943452977
284,8zAQVu5vZq69oJCP,A,0,2023-06-05 14:11:14.233005815
285,0YZzyXi1oe2YZ0qh,A,0,2023-06-05 14:24:22.522558652
286,KLskxgw8aOn7fa9c,B,0,2023-06-05 14:37:30.812111489
287,3hYmaP8PC0roRqb2,B,0,2023-06-05 14:50:39.101664327
288,DPurAziPnjkSxW4T,A,0,2023-06-05 15:03:47.391217164
289,Zfrq2c5Qe8rxTzo5,A,0,2023-06-05 15:16:55.680770002
290,OEAFnf8PRIFcgQwS,B,0,2023-06-05 15:30:03.970322839
291,tVb08pnTFC6ghYyD,A,0,2023-06-05 15:43:12.259875676
292,2Fc6uffzNSyYQFcC,A,0,2023-06-05 15:56:20.549428514
293,tFdxUfOAnlx9YfVH,A,0,2023-06-05 16:09:28.838981351
294,vcx6BE8jxEyjVq8S,A,1,2023-06-05 16:22:37.128534188
295,X7CNIPal6UGEAte8,B,0,2023-06-05 16:35:45.418087026
296,s7Ypfd88LbDlWs2Z,B,0,2023-06-05 16:48:53.707639863
297,TfwnHSBT2ercBBmJ,B,1,2023-06-05 17:02:01.997192701
298,kYXfkbQs6Hg7YgXA,B,0,2023-06-05 17:15:10.286745538
299,v69zMJtISoFad6z3,A,0,2023-06-05 17:28:18.576298375
300,dozj0ZEHOV7PDEin,B,0,2023-06-05 17:41:26.865851213
301,KflqChpUNRV3N0FE,A,0,2023-06-05 17:54:35.155404050
302,gLkPjnMv5TsN4CVv,A,1,2023-06-05 18:07:43.444956887
303,wf3oSxwE1ZbsYXF3,B,0,2023-06-05 18:20:51.734509725
304,lgJPVBpQnhZzfItM,B,0,2023-06-05 18:34:00.024062562
305,PcNdWZTBi9CgnoUW,B,0,2023-06-05 18:47:08.313615400
306,ThYdOujYCfR7Mu9S,B,1,2023-06-05 19:00:16.603168237
307,PlylIL88pyzNVmeU,B,1,2023-06-05 19:13:24.892721074
308,ivDMJq7e6Kd4icKd,A,0,2023-06-05 19:26:33.182273912
309,oAqhX7Po9b9CXUQt,A,1,2023-06-05 19:39:41.471826749
310,bJCpTUsf6xyjuJEo,B,0,2023-06-05 19:52:49.761379586
311,VB3lo80RxqOi3qUH,A,0,2023-06-05 20:05:58.050932424
312,YwLQw5iwQUGzhYqb,B,0,2023-06-05 20:19:06.340485261
313,4LTl8QuQh8LvswoK,A,0,2023-06-05 20:32:14.630038099
314,fxHUkyhUmLYXb8fC,B,0,2023-06-05 20:45:22.919590936
315,20lOe8VhKhc6gbkF,A,1,2023-06-05 20:58:31.209143773
316,Bp7di52R39aJe4gz,B,0,2023-06-05 21:11:39.498696611
317,c1cs9htDjKQcFZFQ,B,0,2023-06-05 21:24:47.788249448
318,kHS8gnTYnpyJsvNH,A,1,2023-06-05 21:37:56.077802285
319,3njCIjfIj5OAcoQr,B,1,2023-06-05 21:51:04.367355123
320,hggA3uYltEO15mvk,A,0,2023-06-05 22:04:12.656907960
321,9TTNALp1Hf54kls1,A,0,2023-06-05 22:17:20.946460798
322,bNqJeyzpzVHuHSRS,B,0,2023-06-05 22:30:29.236013635
323,WwJGGFoxHWI4JJQS,B,0,2023-06-05 22:43:37.525566472
324,rzex57tnALi2hDYI,A,1,2023-06-05 22:56:45.815119310
325,mOCkzkzlg7mQR69g,B,0,2023-06-05 23:09:54.104672147
326,i2n1Hp9SEAKi42gk,A,0,2023-06-05 23:23:02.394224984
327,PBx0gVItXy13XPb0,B,0,2023-06-05 23:36:10.683777822
328,h0adHHWguxqvTiIH,A,0,2023-06-05 23:49:18.973330659
329,x2WraqJUGTYDExoV,B,0,2023-06-06 00:02:27.262883497
330,5ITxPLH6antfPWZG,A,0,2023-06-06 00:15:35.552436334
331,s1CKT09DdpImYbU1,B,0,2023-06-06 00:28:43.841989171
332,Deark6OPauclDGM6,B,0,2023-06-06 00:41:52.131542009
333,yNBgqAYigdrWLjTW,A,0,2023-06-06 00:55:00.421094846
334,ikiNtfvyyTQCerbF,A,0,2023-06-06 01:08:08.710647683
335,gIi28WcOPHOGH9St,B,0,2023-06-06 01:21:17.000200521
336,jaISKrrkizXvvGu6,B,0,2023-06-06 01:34:25.289753358
337,ZQShci0gLV7o6tFC,A,1,2023-06-06 01:47:33.579306196
338,bOot61cyvJkiaHNo,B,0,2023-06-06 02:00:41.868859033
339,JCdpmWXAvLiAmkH8,B,0,2023-06-06 02:13:50.158411870
340,iBufoApU2jppXmJ5,A,1,2023-06-06 02:26:58.447964708
341,EwMonB5dcc3Gsm6t,B,1,2023-06-06 02:40:06.737517545
342,rWxim4ItCX2ent40,A,0,2023-06-06 02:53:15.027070383
343,qPm7ubkn8D70dymX,A,0,2023-06-06 03:06:23.316623220
344,Siii874GF5xJPcuG,B,0,2023-06-06 03:19:31.606176057
345,symBGZ8Sj9j9Dn5N,B,0,2023-06-06 03:32:39.895728895
346,9ClgXO0Ai6iqGWHB,B,0,2023-06-06 03:45:48.185281732
347,u6iYI109XNkrUHYA,B,0,2023-06-06 03:58:56.474834569
348,wVLJhFyZyYYBuRiB,A,0,2023-06-06 04:12:04.764387407
349,Lu56XoTMiyX9PlBE,A,0,2023-06-06 04:25:13.053940244
350,9tONy18ulQ7fGk1d,A,0,2023-06-06 04:38:21.343493082
351,iYLRZ15Sqq4XeJ2A,B,0,2023-06-06 04:51:29.633045919
352,o6RCu2t1xrPpkeiP,B,0,2023-06-06 05:04:37.922598756
353,MFAlIpeHt2cUbY2Z,A,1,2023-06-06 05:17:46.212151594
354,642dkiy6ysCTWpA8,A,0,2023-06-06 05:30:54.501704431
355,iby4PKuK2sm6i1AR,B,0,2023-06-06 05:44:02.791257268
