,user_id,user_type,is_converted,date
61,EYQ3e9SvE36xXjGr,A,0,2023-09-03 12:24:41.050866405
62,AONDBkclRq4PEnmu,A,0,2023-09-03 12:36:53.527110117
63,jMvYs9z81xJedtBF,B,0,2023-09-03 12:49:06.003353828
64,YcpUVGoZ1q7v21AO,A,0,2023-09-03 13:01:18.479597540
65,asMzxDXAiYrtgFQu,A,0,2023-09-03 13:13:30.955841252
66,wDLIFDMT1MZKA1bo,A,0,2023-09-03 13:25:43.432084963
67,9MOujIo7NEmxtIEC,B,0,2023-09-03 13:37:55.908328675
68,zjPHF2eZA9v3O1SN,A,0,2023-09-03 13:50:08.384572386
69,JjdT2ncKQwyOiUUu,B,0,2023-09-03 14:02:20.860816098
70,dytum3ki7gVPmzdO,A,0,2023-09-03 14:14:33.337059809
71,gA0ywyoPxrx06hmf,A,1,2023-09-03 14:26:45.813303521
72,r4HOYTIbiztZgQpb,B,0,2023-09-03 14:38:58.289547233
73,lIbbSon1PocuJpPr,B,0,2023-09-03 14:51:10.765790944
74,yJ3vOmXR0B1ieGVv,B,1,2023-09-03 15:03:23.242034656
75,LT6Ir4e1UnagBAoN,B,0,2023-09-03 15:15:35.718278367
76,xgri41nYs0s971S6,A,1,2023-09-03 15:27:48.194522079
77,jfAFynWJfENohhlC,B,1,2023-09-03 15:40:00.670765790
78,CzmKvYOEVtcrt204,B,0,2023-09-03 15:52:13.147009502
79,zqSh7h4g2nMuAEUM,B,1,2023-09-03 16:04:25.623253214
80,au7gKTVQKckHUQvu,B,0,2023-09-03 16:16:38.099496925
81,nDDnYFpD2sjSIBTd,B,0,2023-09-03 16:28:50.575740637
82,whN59EYz46NEkzLJ,A,0,2023-09-03 16:41:03.051984348
83,ip6otyAM1u47G98Q,B,1,2023-09-03 16:53:15.528228060
84,x6jnMGjTcdXZero1,A,1,2023-09-03 17:05:28.004471771
85,vlwlWqhAzt6wyv53,A,0,2023-09-03 17:17:40.480715483
86,cTfkR4Sm1Y1GGzfl,A,0,2023-09-03 17:29:52.956959195
87,APuRO4rvFJT3ejIp,A,0,2023-09-03 17:42:05.433202906
88,lgoDB9Fs1HhTxq5F,B,0,2023-09-03 17:54:17.909446618
89,MmHx9UPsOwLo7mEA,B,0,2023-09-03 18:06:30.385690329
90,cy3cwuRXjdgoWar9,A,0,2023-09-03 18:18:42.861934041
91,loprAqOA7mxUVVi6,A,0,2023-09-03 18:30:55.338177752
92,11neyu8AwIp5ko33,B,1,2023-09-03 18:43:07.814421464
93,3f6B6pIPzkNN4zf2,B,0,2023-09-03 18:55:20.290665176
94,aV16P7fME3nVKFec,A,1,2023-09-03 19:07:32.766908887
95,N0H7TGubbrHvcIEi,A,0,2023-09-03 19:19:45.243152599
96,F2Y4Q4CYKCSD9rcA,B,0,2023-09-03 19:31:57.719396310
97,EmEab8RvghfXOaPg,A,1,2023-09-03 19:44:10.195640022
98,9OpPSATdUidyxbdQ,A,0,2023-09-03 19:56:22.671883733
99,1XIa35LyKRDpjNtS,B,0,2023-09-03 20:08:35.148127445
100,fZi9LwnftI6iA13K,A,0,2023-09-03 20:20:47.624371157
101,5LEGl7HQAg8GUUz2,B,0,2023-09-03 20:33:00.100614868
102,iQPdIaBdIBFspe66,B,1,2023-09-03 20:45:12.576858580
103,06wpkdJ3BTpI2kOY,B,1,2023-09-03 20:57:25.053102291
104,QbVsCsHBTmJ4O7iz,A,0,2023-09-03 21:09:37.529346003
105,CdnATS3sdGxmovge,B,1,2023-09-03 21:21:50.005589714
106,aijJESQpjcQQJaLi,B,1,2023-09-03 21:34:02.481833426
107,xZQ6k2xd0I5QGH0z,B,1,2023-09-03 21:46:14.958077138
108,wg61BOs9aLkgA2Jp,A,0,2023-09-03 21:58:27.434320849
109,zCq9T2Dklet5QDIT,B,0,2023-09-03 22:10:39.910564561
110,EpIezWshqcbpWlLK,B,0,2023-09-03 22:22:52.386808272
111,KCnx4g3MFHpUagpI,B,1,2023-09-03 22:35:04.863051984
112,bcwXvxpFt2VdwtJn,B,0,2023-09-03 22:47:17.339295695
113,NIxRwaUhCu2PPwBG,A,0,2023-09-03 22:59:29.815539407
114,nD6BVPjjHvYCx6Be,B,0,2023-09-03 23:11:42.291783119
115,MMb3cZO1RfGulMJO,B,1,2023-09-03 23:23:54.768026830
116,v1V2WnIxBDblDdvG,B,1,2023-09-03 23:36:07.244270542
117,vsYWax0GpgjA9ndK,A,0,2023-09-03 23:48:19.720514253
118,3Ljnrj9Wvf8HdwjO,B,0,2023-09-04 00:00:32.196757965
119,aU5ge3u6p6a5dQGg,B,1,2023-09-04 00:12:44.673001676
120,hslby3ipvybPY4nA,A,0,2023-09-04 00:24:57.149245388
121,ko6GT57NnxxhwzXk,B,0,2023-09-04 00:37:09.625489100
122,Tkclrk8QLMgrtF4C,B,0,2023-09-04 00:49:22.101732811
123,rguUqocTC48PignH,B,0,2023-09-04 01:01:34.577976523
124,Io7AdDghPSzitSc0,A,0,2023-09-04 01:13:47.054220234
125,KGzx2qJm4wQeroLf,A,0,2023-09-04 01:25:59.530463946
126,aA5QNW6kT725GXPL,B,1,2023-09-04 01:38:12.006707657
127,tmJFrvq1z834BvN9,B,0,2023-09-04 01:50:24.482951369
128,Wg9usOr2B9ikfF6y,B,1,2023-09-04 02:02:36.959195081
129,eennnx4T07jVNRyb,A,0,2023-09-04 02:14:49.435438792
130,Je78ugyRxHyv4xl5,B,1,2023-09-04 02:27:01.911682504
131,RVhOy2aB2IW5bjzU,A,0,2023-09-04 02:39:14.387926215
132,aceZygo4ImNXbyob,A,0,2023-09-04 02:51:26.864169927
133,zy81R4ewO8DBiIDO,A,1,2023-09-04 03:03:39.340413638
134,duy3dIEb7ObU6Xqk,A,0,2023-09-04 03:15:51.816657350
135,US5nt2itD5PXeywK,B,0,2023-09-04 03:28:04.292901062
136,ZQ1hNoHiPESB6q4p,B,0,2023-09-04 03:40:16.769144773
137,iEj6AoQL1bakS7Ei,B,0,2023-09-04 03:52:29.245388485
138,MdluFYNZkjNT23yf,A,0,2023-09-04 04:04:41.721632196
139,gPb6td2LyceAfCJk,B,0,2023-09-04 04:16:54.197875908
140,kzEi6ApY77elufWc,A,0,2023-09-04 04:29:06.674119619
141,xZ1QQ6ivebsXdziD,B,1,2023-09-04 04:41:19.150363331
142,NDSKFCErAAoyrTEW,A,1,2023-09-04 04:53:31.626607043
143,ZExK6bbkXW1hz3Mu,B,0,2023-09-04 05:05:44.102850754
144,dQQbUK9PMvO5v2ud,A,0,2023-09-04 05:17:56.579094466
145,zqJClLrnRFMAABJV,B,0,2023-09-04 05:30:09.055338177
146,G8fCBObcXTuwZ8zP,A,0,2023-09-04 05:42:21.531581889
147,V2GcHZZWGAxzUjW0,A,0,2023-09-04 05:54:34.007825600
148,ShunSh1pNCNeXy1L,B,0,2023-09-04 06:06:46.484069312
149,eWUKWD1dshZixFW0,A,0,2023-09-04 06:18:58.960313024
150,LId3jtboBpdJFDmt,B,0,2023-09-04 06:31:11.436556735
151,D0IfAtG7CP8ZooP1,B,0,2023-09-04 06:43:23.912800447
152,FQyLYbdbxMRuMEWD,A,0,2023-09-04 06:55:36.389044158
153,l4H9baeffCGUBcmT,B,0,2023-09-04 07:07:48.865287870
154,t9FrSsG2HShnwnF6,B,0,2023-09-04 07:20:01.341531581
155,dNei7uEF4q2STaMq,A,0,2023-09-04 07:32:13.817775293
156,HgAtBRdS6Gsd52gx,A,0,2023-09-04 07:44:26.294019005
157,fyndlgNvbY6Cxve2,A,0,2023-09-04 07:56:38.770262716
158,59obvste5uWxFuIX,A,0,2023-09-04 08:08:51.246506428
159,0U3bBQ5JZhUzedop,A,0,2023-09-04 08:21:03.722750139
160,HjGH0mVrKRQxqtvd,B,0,2023-09-04 08:33:16.198993851
161,49gdv0eWk4kxHSIK,A,0,2023-09-04 08:45:28.675237562
162,1NyLJ2z5TAZnWRjF,B,0,2023-09-04 08:57:41.151481274
163,RtYEg4IfTVFdrgVs,B,0,2023-09-04 09:09:53.627724986
164,adey6DY2pOrx0nYJ,B,1,2023-09-04 09:22:06.103968697
165,wz4wW6dYZqaUiVtK,A,0,2023-09-04 09:34:18.580212409
166,hpydgHRiUbkvxS4K,B,0,2023-09-04 09:46:31.056456120
167,iO02yFc4wXH3tzqG,A,0,2023-09-04 09:58:43.532699832
168,ooQ1Z20oTJTYA4mA,B,1,2023-09-04 10:10:56.008943543
169,EkIQ8IfjKQpCgTzz,A,0,2023-09-04 10:23:08.485187255
170,f69bQGYovjJvLkEc,B,0,2023-09-04 10:35:20.961430967
171,aNnlv2eW6BfKXWdk,A,0,2023-09-04 10:47:33.437674678
172,Xfx3ru3E7llFXXJd,A,0,2023-09-04 10:59:45.913918390
173,diQo3Vg0k5IYBfJL,B,0,2023-09-04 11:11:58.390162101
174,wW5ondw6yfa6S8tU,B,0,2023-09-04 11:24:10.866405813
175,3jQhRwpAGbgaRJte,A,0,2023-09-04 11:36:23.342649524
176,fcJ7WJrWFtMzVd9E,B,1,2023-09-04 11:48:35.818893236
177,45az1z6biJ6KFko6,B,1,2023-09-04 12:00:48.295136948
178,m23N5RHk6ImxC1YF,B,1,2023-09-04 12:13:00.771380659
179,0uuKF8i0BFqDSWyq,B,1,2023-09-04 12:25:13.247624371
180,xBC7sPK2KTjQQLCt,A,1,2023-09-04 12:37:25.723868082
181,9vmfHjZjHL26B7ye,B,0,2023-09-04 12:49:38.200111794
182,FsfDoBkJS8AbzEfL,B,1,2023-09-04 13:01:50.676355505
183,eZl5CdZmQppzsQQG,B,0,2023-09-04 13:14:03.152599217
184,g3vS6vuUj10uZwLM,B,0,2023-09-04 13:26:15.628842929
185,1DpZf5GnIkBZSn3e,B,0,2023-09-04 13:38:28.105086640
186,cEPjyKqHVNCRRARo,A,1,2023-09-04 13:50:40.581330352
187,coXNocIN01DpYNL8,B,0,2023-09-04 14:02:53.057574063
188,Z4bSVouBI5mgLc1H,B,0,2023-09-04 14:15:05.533817775
189,W7v0permBMq2r0pL,B,0,2023-09-04 14:27:18.010061486
190,4RCQ0YMGOuvTqL3a,B,1,2023-09-04 14:39:30.486305198
191,ycmaJjvluPAJUtRH,B,0,2023-09-04 14:51:42.962548910
192,UCUd6KQE1ScDmRi1,A,0,2023-09-04 15:03:55.438792621
193,7fW3zeR9YkVTQ85p,B,0,2023-09-04 15:16:07.915036333
194,ot5C9PnBL00dQJsV,B,0,2023-09-04 15:28:20.391280044
195,1y2MMGS9kOAqUTNp,A,1,2023-09-04 15:40:32.867523756
196,czzYDW0GcJlfLLxe,B,1,2023-09-04 15:52:45.343767467
197,AMgoRr9KOOXEa9XO,B,0,2023-09-04 16:04:57.820011179
198,A2isdvAoK155H313,A,0,2023-09-04 16:17:10.296254891
199,p3GdkaNw5leockQP,B,1,2023-09-04 16:29:22.772498602
200,mvhaek9Imerf9tt3,B,0,2023-09-04 16:41:35.248742314
201,CuZDl05VNxlqPpk0,A,0,2023-09-04 16:53:47.724986025
202,HodRWhcbc8ehjSNX,A,1,2023-09-04 17:06:00.201229737
203,PKiOOLpQMqlOzw9J,B,0,2023-09-04 17:18:12.677473448
204,zt5WVvFFcRaJnl1R,A,1,2023-09-04 17:30:25.153717160
205,8koeWxz2ETX3AzxH,B,1,2023-09-04 17:42:37.629960872
206,wWt8RMBH3xoCpF0Q,B,1,2023-09-04 17:54:50.106204583
207,MCRQ7A1bhhcliFcN,B,0,2023-09-04 18:07:02.582448295
208,csvAfDk3VE5OPXx0,A,0,2023-09-04 18:19:15.058692006
209,KdOEAdPMLSyxdAHp,B,0,2023-09-04 18:31:27.534935718
210,TfPU6kRIl8lcWSv4,A,1,2023-09-04 18:43:40.011179429
211,CwmvkueXURpwmizd,A,1,2023-09-04 18:55:52.487423141
212,I4ZCJ3DqCsrqxJm9,B,0,2023-09-04 19:08:04.963666852
213,ebtqbOO5Bt2RLYrk,A,0,2023-09-04 19:20:17.439910564
214,e56Zcqfj09UD3Lpc,A,1,2023-09-04 19:32:29.916154276
215,2zsP05Sl55SQBdDr,A,0,2023-09-04 19:44:42.392397987
216,gdZISzMemTO0EItD,B,1,2023-09-04 19:56:54.868641699
217,Tz85RfPnAncLSNAY,A,0,2023-09-04 20:09:07.344885410
218,PNvg4opB88zAfozf,A,0,2023-09-04 20:21:19.821129122
219,t6I0qiGqnprumdme,B,0,2023-09-04 20:33:32.297372833
220,sH6gMy0YNr1GpPi1,A,0,2023-09-04 20:45:44.773616545
221,AckaKAoIgwOED1Pp,A,0,2023-09-04 20:57:57.249860257
222,I1LgUC5T4Bu4zZNI,A,1,2023-09-04 21:10:09.726103968
223,u7cK46l6iN7KlTjf,A,0,2023-09-04 21:22:22.202347680
224,KLXkxqUGoRwjthAf,A,1,2023-09-04 21:34:34.678591391
225,R8Aobow821OrIQzB,A,0,2023-09-04 21:46:47.154835103
226,zgULvGjEQCD5Wjvx,A,0,2023-09-04 21:58:59.631078814
227,gcueBh2yrHIbiNKT,A,0,2023-09-04 22:11:12.107322526
228,Z1dXyW8N0oAvsbZp,B,0,2023-09-04 22:23:24.583566238
229,Y14fLNylsWOzhO9s,B,1,2023-09-04 22:35:37.059809949
230,RvqXa6QYSobYv22h,A,0,2023-09-04 22:47:49.536053661
231,60kOsXRnHsZgd9gP,B,0,2023-09-04 23:00:02.012297372
232,jscHpFbV2TGu6dfh,B,0,2023-09-04 23:12:14.488541084
233,lVqN7AKKiQZuqM9E,A,0,2023-09-04 23:24:26.964784795
234,fqF8U9NAkNN2KKVy,B,1,2023-09-04 23:36:39.441028507
235,KBmEJmDT4bY18N6p,B,1,2023-09-04 23:48:51.917272219
236,E0DzJWMDluBjahe8,B,0,2023-09-05 00:01:04.393515930
237,uUfx96oRxzhIjcei,A,0,2023-09-05 00:13:16.869759642
238,uJo95N6hSEEEiZa7,B,0,2023-09-05 00:25:29.346003353
239,BKRwBYEPA3vaoBJZ,B,0,2023-09-05 00:37:41.822247065
240,irNJRPFxxJIbNz22,B,0,2023-09-05 00:49:54.298490776
241,Vg7qKVrGizwAT7Ps,A,0,2023-09-05 01:02:06.774734488
242,DMRZoQZFBlwbeYeg,B,1,2023-09-05 01:14:19.250978200
243,cKxIXA6lWhwF0yBb,B,1,2023-09-05 01:26:31.727221911
244,muZDprh2UVZYQ9u0,B,1,2023-09-05 01:38:44.203465623
245,PYVVRKPmg5VkA4xU,B,1,2023-09-05 01:50:56.679709334
246,Yehrrxh5OE7cDKCG,B,0,2023-09-05 02:03:09.155953046
247,nTHVjDOtco6CpPMW,B,0,2023-09-05 02:15:21.632196757
248,OlCtHnzBOP6dkYtm,A,1,2023-09-05 02:27:34.108440469
249,gujA0VsGTadreZ7M,A,0,2023-09-05 02:39:46.584684181
250,s9Vv0dVFSq3laGFX,A,0,2023-09-05 02:51:59.060927892
251,645vTYyn79tpvI8n,A,1,2023-09-05 03:04:11.537171604
252,m0FkW4BO5ZH5b6Xu,A,0,2023-09-05 03:16:24.013415315
253,2ThQLl48veglpoy0,A,0,2023-09-05 03:28:36.489659027
254,1QsZLEhZRHqj6Wry,A,0,2023-09-05 03:40:48.965902738
255,pyPUAjQcdMw9wo1x,B,0,2023-09-05 03:53:01.442146450
256,rGdYD0Ggxtw0XK5t,B,0,2023-09-05 04:05:13.918390162
257,FiSO2c2JOLNG5uMI,A,0,2023-09-05 04:17:26.394633873
258,QwwqfZeFo7shIJvO,A,0,2023-09-05 04:29:38.870877585
259,snqG1NhLk1yg1oHG,B,0,2023-09-05 04:41:51.347121296
260,yxfyVSySk6AX0kMz,A,0,2023-09-05 04:54:03.823365008
261,xuFjNvENCuVNj9MN,A,1,2023-09-05 05:06:16.299608719
262,hUc0AjWsA5RFmriv,A,0,2023-09-05 05:18:28.775852431
263,tf8OpI4txmcDriCx,B,0,2023-09-05 05:30:41.252096143
264,RgroM359hnFh8Yy2,A,0,2023-09-05 05:42:53.728339854
265,bdIbIF5L14TooqFE,B,1,2023-09-05 05:55:06.204583566
266,zwBRgKT6a3pYX1FI,A,0,2023-09-05 06:07:18.680827277
267,VRFkXaqWm9VmH9lZ,B,1,2023-09-05 06:19:31.157070989
268,wN4wcGZH6GG0OJTv,B,0,2023-09-05 06:31:43.633314700
269,lksBoOIWynoKVi9x,B,0,2023-09-05 06:43:56.109558412
270,R5zyBHeZNQRlpou5,A,0,2023-09-05 06:56:08.585802124
271,UbO4uwCb1xWoyAkK,A,0,2023-09-05 07:08:21.062045835
272,XN4m75NltlbGQEC6,B,1,2023-09-05 07:20:33.538289547
273,jqnZhW0tTsRBLw0f,A,0,2023-09-05 07:32:46.014533258
274,HnaJDbO0dEQXIbzd,A,0,2023-09-05 07:44:58.490776970
275,LFlaZd2TubYCiFTw,A,1,2023-09-05 07:57:10.967020681
276,U1AEVNTCLfirHimw,A,0,2023-09-05 08:09:23.443264393
277,JeNxaNKkuwq0CiVl,A,0,2023-09-05 08:21:35.919508105
278,AdoSP5Q2T4hXSesZ,B,0,2023-09-05 08:33:48.395751816
279,ljmIEU0i7DQ90ugt,B,0,2023-09-05 08:46:00.871995528
280,NhuAvwK699K1B4CR,A,1,2023-09-05 08:58:13.348239239
281,VHPmcMeltlnso8Cq,B,0,2023-09-05 09:10:25.824482951
282,JtWumPAIAvS8x1Jt,A,0,2023-09-05 09:22:38.300726662
283,VJ5EPGwwydircsJx,B,0,2023-09-05 09:34:50.776970374
284,QgY3giR4UtQPeEcp,B,0,2023-09-05 09:47:03.253214086
285,pinuzLpxiVcslZtG,A,0,2023-09-05 09:59:15.729457797
286,kpCaqzoP0cb5LbdB,A,0,2023-09-05 10:11:28.205701509
287,tUGvS3lTo73NnVHn,A,0,2023-09-05 10:23:40.681945220
288,MXgj13dfRJrPV1uL,A,1,2023-09-05 10:35:53.158188932
289,9KSqo7NPWj2D8WgA,B,0,2023-09-05 10:48:05.634432643
290,OrHpV9ppylX6T94T,B,0,2023-09-05 11:00:18.110676355
291,g3eInaLxfRlodKcE,A,1,2023-09-05 11:12:30.586920067
292,aWoQ2HXy40K44TIa,A,0,2023-09-05 11:24:43.063163778
293,7uYevuAUS1yPtfGd,B,0,2023-09-05 11:36:55.539407490
294,Cihv9XTQk8EVSfiQ,B,0,2023-09-05 11:49:08.015651201
295,c3UOyiF5BHfZEcwW,A,0,2023-09-05 12:01:20.491894913
296,iZ4vC9KN9IZ9EKdP,B,1,2023-09-05 12:13:32.968138624
297,IjaPGn6DhlSrshD9,A,0,2023-09-05 12:25:45.444382336
298,9SSPhMtGS9S99JEz,B,1,2023-09-05 12:37:57.920626048
299,wHmuN9Mv8bKSFMiN,B,1,2023-09-05 12:50:10.396869759
300,f8En5L0tfae0J68t,A,0,2023-09-05 13:02:22.873113471
301,wml0Zu9QsyzqaKAh,B,0,2023-09-05 13:14:35.349357182
302,RlIyWoJBvK9CkPLV,B,1,2023-09-05 13:26:47.825600894
303,3zsj5mvKO30EkQu6,A,1,2023-09-05 13:39:00.301844605
304,M97xY6jeyavHfV6T,B,0,2023-09-05 13:51:12.778088317
305,yahJDkr1SDGwMdAv,B,0,2023-09-05 14:03:25.254332029
306,O6vzMIJAMTZKyhzb,A,0,2023-09-05 14:15:37.730575740
307,YI63dVHfLcXldgfg,A,0,2023-09-05 14:27:50.206819452
308,zAXEK5J0jT7IUNNs,A,0,2023-09-05 14:40:02.683063163
309,TFC9yj6zfQKQkqck,A,0,2023-09-05 14:52:15.159306875
310,3QzPGcPDrAjtaiuU,A,0,2023-09-05 15:04:27.635550586
311,XlISQfy6q7BdC2IV,B,0,2023-09-05 15:16:40.111794298
312,GUQUGpd74KJ2Gcx0,B,0,2023-09-05 15:28:52.588038010
313,UHFjuwIbkzVwalMX,A,0,2023-09-05 15:41:05.064281721
314,Hl8YFUbeLvnkUt2R,B,1,2023-09-05 15:53:17.540525433
315,kGCIT2vZ6xymU4rV,A,0,2023-09-05 16:05:30.016769144
316,HYkVryuuVfGWSRki,B,1,2023-09-05 16:17:42.493012856
317,Byljph8IVzniUVDH,A,1,2023-09-05 16:29:54.969256567
318,wr4jPwwNHLHAT29K,B,0,2023-09-05 16:42:07.445500279
319,2Kkkk1baHg6m6bml,B,1,2023-09-05 16:54:19.921743991
320,l2oPTGbb3z9Vbf6N,A,0,2023-09-05 17:06:32.397987702
321,byIcSKcV8Le5GDP1,A,0,2023-09-05 17:18:44.874231414
322,RajISpYrbJWADCt0,A,1,2023-09-05 17:30:57.350475125
323,cw7eKyCVZfickLcI,A,0,2023-09-05 17:43:09.826718837
324,bJ4pWRi98qQVphP8,B,0,2023-09-05 17:55:22.302962548
325,MU3EU84JRiH07Xs3,B,0,2023-09-05 18:07:34.779206260
326,6YJJKeWLHWlzGdZA,A,0,2023-09-05 18:19:47.255449972
327,LDsFbXUng5A75K8w,B,0,2023-09-05 18:31:59.731693683
328,I5navRbKBZuLHOCM,A,1,2023-09-05 18:44:12.207937395
329,tXnF8uOvkJTaBuAy,A,1,2023-09-05 18:56:24.684181106
330,2zGijX12xKKjyIpI,B,0,2023-09-05 19:08:37.160424818
331,j0NZvvLIVewDgrgc,A,1,2023-09-05 19:20:49.636668529
332,QTD16VXm0BIiZHlc,B,0,2023-09-05 19:33:02.112912241
333,g2d9A3VJQbrD9Zqa,A,0,2023-09-05 19:45:14.589155953
334,0i5pZPLQRBHJHggA,B,1,2023-09-05 19:57:27.065399664
335,sHbXGX94GnhtgrXc,B,0,2023-09-05 20:09:39.541643376
336,iBThQ9YUVTw7nNmP,A,0,2023-09-05 20:21:52.017887087
337,tjSECWhssNyOd15A,B,0,2023-09-05 20:34:04.494130799
338,W08ybdLmGqRKlnoG,B,0,2023-09-05 20:46:16.970374510
339,9dyRzuTHgXrVxSAU,B,0,2023-09-05 20:58:29.446618222
340,yr1riG8CDT8F8lFz,A,1,2023-09-05 21:10:41.922861934
341,thVQqXssqh16xgj2,A,0,2023-09-05 21:22:54.399105645
342,44nctfvYXqgld3Fg,B,1,2023-09-05 21:35:06.875349357
343,FGMszyaH0D3otuaT,B,1,2023-09-05 21:47:19.351593068
344,lEwoy9l9df07yNxt,A,0,2023-09-05 21:59:31.827836780
345,E90yO10efzSOm5JV,A,0,2023-09-05 22:11:44.304080491
346,qDGLOxuipKNUQ9tC,A,0,2023-09-05 22:23:56.780324203
347,WAWwj4NZrCP2sub8,A,1,2023-09-05 22:36:09.256567915
348,lpYLq1GHzMFt9KWw,B,1,2023-09-05 22:48:21.732811626
349,qML7K10gKUgnOFhc,B,0,2023-09-05 23:00:34.209055338
350,SumzDWBomHgxGqcF,B,0,2023-09-05 23:12:46.685299049
351,jSDrOhuc1LRfAHEU,B,0,2023-09-05 23:24:59.161542761
352,4N0XeMoKoNaW4WrU,B,0,2023-09-05 23:37:11.637786472
353,t8O3jSSQhB2CPAt6,B,1,2023-09-05 23:49:24.114030184
354,eQsrv3v4bLC0LiDW,A,0,2023-09-06 00:01:36.590273896
355,8GEQFBCNrkEIyUwl,B,1,2023-09-06 00:13:49.066517607
