,user_id,user_type,is_converted,date
59,L5LOXEQMGvlx5TDC,B,1,2023-06-03 11:52:14.371257485
60,Ym3Iuz9ZMjcUVGxm,A,1,2023-06-03 12:04:18.682634730
61,onMfLg01QhiuPWx8,B,0,2023-06-03 12:16:22.994011976
62,s2yCAyjdeipLu5iw,B,1,2023-06-03 12:28:27.305389221
63,0tUulK0MjwDnqVDn,B,0,2023-06-03 12:40:31.616766467
64,WRJU2IWMehBANdNM,A,0,2023-06-03 12:52:35.928143712
65,WXjrtNJJ2AxHh2RW,A,1,2023-06-03 13:04:40.239520958
66,wPEkJ8oqPB9fmFGl,B,0,2023-06-03 13:16:44.550898203
67,JIcEQLACqjHbggpA,B,0,2023-06-03 13:28:48.862275449
68,vT6gcvs7XIqDmE2s,B,1,2023-06-03 13:40:53.173652694
69,KDDeOyKDuvaSBzjR,B,0,2023-06-03 13:52:57.485029940
70,lTsah69jcvSnxCCa,A,0,2023-06-03 14:05:01.796407185
71,dUHGLbupJLRlyq47,B,0,2023-06-03 14:17:06.107784431
72,Zejry9fEZ6d7szHj,A,1,2023-06-03 14:29:10.419161676
73,IDqOoXKCG2uV30Yv,B,0,2023-06-03 14:41:14.730538922
74,LUgNxPypOfnol1LI,A,0,2023-06-03 14:53:19.041916167
75,2XNiAWoPk3UbuTvZ,B,0,2023-06-03 15:05:23.353293413
76,XpaJFC878pK0qNlh,B,1,2023-06-03 15:17:27.664670658
77,V7woKi8MnVLmuqH8,A,0,2023-06-03 15:29:31.976047904
78,J6PULC1GAdxvF3qn,A,0,2023-06-03 15:41:36.287425149
79,GAMW3clBtcATX3gO,B,0,2023-06-03 15:53:40.598802395
80,GCMF1mQH82UqaZbA,B,0,2023-06-03 16:05:44.910179640
81,fCA78BV8LLQ2tOFx,B,0,2023-06-03 16:17:49.221556886
82,wUmZ05HsSS07Yqpq,B,0,2023-06-03 16:29:53.532934131
83,0vjzfwKrggCxUaWS,B,1,2023-06-03 16:41:57.844311377
84,5LGSuXIy5hzP9uUd,A,1,2023-06-03 16:54:02.155688622
85,7VWOes4YrVRUdzsm,B,0,2023-06-03 17:06:06.467065868
86,wSs6fUzytsyviPSK,B,0,2023-06-03 17:18:10.778443113
87,mkZVskDXb6PZFuZn,B,0,2023-06-03 17:30:15.089820359
88,nIjtXpoIfHzPc4a2,A,1,2023-06-03 17:42:19.401197604
89,PvSWOt5MRpqWUILw,B,0,2023-06-03 17:54:23.712574850
90,tirURjU7UQux5N9C,B,1,2023-06-03 18:06:28.023952095
91,eOprpYh4oNVtcRkv,B,0,2023-06-03 18:18:32.335329341
92,b2EElG0MC59ApeDb,B,0,2023-06-03 18:30:36.646706586
93,ZsctvrnXtTHhTXyQ,A,0,2023-06-03 18:42:40.958083832
94,zO3Z6ElAwgqsNmwz,A,0,2023-06-03 18:54:45.269461077
95,jl71tA8ZpsTeYclX,B,0,2023-06-03 19:06:49.580838323
96,u4Qiee0dQv3X3ZHF,B,1,2023-06-03 19:18:53.892215568
97,iptAt8k9IX48yob7,A,0,2023-06-03 19:30:58.203592814
98,jn8vN83HuezuIdxU,B,0,2023-06-03 19:43:02.514970059
99,6hcyQojAnsAPFO6p,B,1,2023-06-03 19:55:06.826347305
100,0MbwnZMhW4DNvfD3,B,0,2023-06-03 20:07:11.137724550
101,ZrZXG1p8cLq8VpiQ,A,0,2023-06-03 20:19:15.449101796
102,YUJ45wV5HXfnuSyu,A,0,2023-06-03 20:31:19.760479041
103,kPGS0thUMFGG3gVX,B,1,2023-06-03 20:43:24.071856287
104,yFUqNoaxCYrHACGN,B,0,2023-06-03 20:55:28.383233532
105,xyqlwHqilYL5Y3QJ,B,1,2023-06-03 21:07:32.694610778
106,UKBEQZri1tr3GEBF,B,0,2023-06-03 21:19:37.005988023
107,sQTe9JybRlok65lj,B,0,2023-06-03 21:31:41.317365269
108,g3eRjHgDfmHQBOHH,B,0,2023-06-03 21:43:45.628742514
109,EC9Xfja9dnkCcUhm,B,0,2023-06-03 21:55:49.940119760
110,GCWIgh4X7XNpdzYL,A,0,2023-06-03 22:07:54.251497006
111,VSiZ0mOK33bFUwuE,B,0,2023-06-03 22:19:58.562874251
112,Tugd7uYdSlZEUGXY,B,0,2023-06-03 22:32:02.874251497
113,Nzu2T4oKs3SeSepD,A,0,2023-06-03 22:44:07.185628742
114,yF2R6qFvcesAfg08,B,0,2023-06-03 22:56:11.497005988
115,uCaguvbvk8CJAhpV,A,0,2023-06-03 23:08:15.808383233
116,Pu5fPUMjoy935DaM,B,1,2023-06-03 23:20:20.119760479
117,3PeRe14mzaN0GpCE,A,0,2023-06-03 23:32:24.431137724
118,u7ZcHNaPUtt3znSt,B,0,2023-06-03 23:44:28.742514970
119,TIDWne7AgpBPoLqf,A,1,2023-06-03 23:56:33.053892215
120,Y9GU0Y0D7mM4n5kl,A,0,2023-06-04 00:08:37.365269461
121,aSCsHKz45EtqlL2x,B,0,2023-06-04 00:20:41.676646706
122,Eu1byjSTJ2yDAUxk,A,0,2023-06-04 00:32:45.988023952
123,O3w7G5Tov2bI7C7R,A,0,2023-06-04 00:44:50.299401197
124,6JVHQiBZWp284RoG,A,0,2023-06-04 00:56:54.610778443
125,EfDX7YigqsLLLgfE,A,0,2023-06-04 01:08:58.922155688
126,BztNsg9YcJZVxCZV,A,1,2023-06-04 01:21:03.233532934
127,5guLA6yX4mMfOruF,B,0,2023-06-04 01:33:07.544910179
128,o0dbnC5CwljfLgJt,B,0,2023-06-04 01:45:11.856287425
129,BHzDhj0MFmKpqUW5,B,0,2023-06-04 01:57:16.167664670
130,qI9PMPX0gGYe7Tgj,A,0,2023-06-04 02:09:20.479041916
131,SSwp0YrEWM15etLV,A,0,2023-06-04 02:21:24.790419161
132,AlRWgpvrW0zb8reo,A,0,2023-06-04 02:33:29.101796407
133,O2Nw7TbjPmYFFnmI,A,0,2023-06-04 02:45:33.413173652
134,f9QCBPGpscrF7Z9m,B,0,2023-06-04 02:57:37.724550898
135,qsIEuRmSj9IgTPKs,B,1,2023-06-04 03:09:42.035928143
136,eIbHCCVNJTZpQcnW,B,1,2023-06-04 03:21:46.347305389
137,hG8NEgoMy7bnt6Fj,A,0,2023-06-04 03:33:50.658682634
138,E7u4GqXxYaPrMnQP,A,0,2023-06-04 03:45:54.970059880
139,IL8xNVRt8vBfXBt5,A,0,2023-06-04 03:57:59.281437125
140,DUBpOUi1Nq54oTKT,B,1,2023-06-04 04:10:03.592814371
141,ElxmwGGltXAk5fby,B,0,2023-06-04 04:22:07.904191616
142,9z05sZh3ETn9KQM1,B,0,2023-06-04 04:34:12.215568862
143,Lh8PcIdqbmqvjmoX,B,0,2023-06-04 04:46:16.526946107
144,Gce9HjRbLRE7GHuH,A,0,2023-06-04 04:58:20.838323353
145,5LCvgWQhkjvURcg4,A,0,2023-06-04 05:10:25.149700598
146,W7BM18Lq9YaGlW9J,B,0,2023-06-04 05:22:29.461077844
147,2ESxM9i7grrFZ8yI,B,0,2023-06-04 05:34:33.772455089
148,MrlusHPaCw4czsPw,A,1,2023-06-04 05:46:38.083832335
149,OLy5xmbNQgKmId13,B,0,2023-06-04 05:58:42.395209580
150,j4TwkeZfJjAAnfUX,A,0,2023-06-04 06:10:46.706586826
151,LbX3Y2VYxLHqszVl,A,1,2023-06-04 06:22:51.017964071
152,GSLuaxtlCValpjST,B,0,2023-06-04 06:34:55.329341317
153,L2NxIwNnc5NBr921,A,0,2023-06-04 06:46:59.640718562
154,sgFYHPI16wHirRfU,A,0,2023-06-04 06:59:03.952095808
155,7z5eIpBHMNa3L0UD,A,0,2023-06-04 07:11:08.263473053
156,zFbfulgb5COi2Yow,B,1,2023-06-04 07:23:12.574850299
157,Q1jON4MzgvwbItRu,A,0,2023-06-04 07:35:16.886227544
158,rkNUb8otngU0kum1,A,0,2023-06-04 07:47:21.197604790
159,2eAdqE7raQhtq7DH,B,0,2023-06-04 07:59:25.508982035
160,31JBcdk3GUuuxYbn,B,1,2023-06-04 08:11:29.820359281
161,Oy3n4yfqfm8TszcG,A,1,2023-06-04 08:23:34.131736526
162,XkS068OJNsmziCau,B,0,2023-06-04 08:35:38.443113772
163,yyHqYKPl2VPUtugg,B,0,2023-06-04 08:47:42.754491017
164,7Z23dJAILYjWLQYF,B,0,2023-06-04 08:59:47.065868263
165,M5Ph4jJ3bj9YXGcE,A,0,2023-06-04 09:11:51.377245508
166,S7PZRfzTAghego0U,A,0,2023-06-04 09:23:55.688622754
167,yP7h873JpWwgDQKR,A,0,2023-06-04 09:36:00.000000000
168,C77tRRj67fcKllAd,A,1,2023-06-04 09:48:04.311377245
169,SJDUH6sKZjtWBpGg,B,1,2023-06-04 10:00:08.622754491
170,AoNX0ATaDoiaNK7G,A,0,2023-06-04 10:12:12.934131736
171,Z5pcg26GIJOPIDAo,A,0,2023-06-04 10:24:17.245508982
172,scwFBaqnbkiMY9my,B,1,2023-06-04 10:36:21.556886227
173,GqnzMdIVMz1Jd8b7,B,0,2023-06-04 10:48:25.868263473
174,KbJiVE3RKMpJaWEq,A,0,2023-06-04 11:00:30.179640718
175,brtUp2ZNHtPcbZc5,B,0,2023-06-04 11:12:34.491017964
176,UXSViMcVUznG1ozj,A,1,2023-06-04 11:24:38.802395209
177,l9hTFhR2QzZWcJgg,B,1,2023-06-04 11:36:43.113772455
178,4LEmliTJPNqIbb2Q,A,1,2023-06-04 11:48:47.425149700
179,Q978ZIjRcvcrcE8p,A,0,2023-06-04 12:00:51.736526946
180,oYFvgNggp4ziPdzL,A,0,2023-06-04 12:12:56.047904191
181,UDSTD3EyZCck1JYz,A,0,2023-06-04 12:25:00.359281437
182,sau2CyvkxG5lj9gv,A,0,2023-06-04 12:37:04.670658682
183,joy0TXICbjh9TllN,B,1,2023-06-04 12:49:08.982035928
184,PkYVVrvjREovkPf5,A,0,2023-06-04 13:01:13.293413173
185,F3r2C96ckpnj3JRY,B,1,2023-06-04 13:13:17.604790419
186,fNfj5x6K6307D1mD,A,0,2023-06-04 13:25:21.916167664
187,ZXcC6mwGgwfJUdSk,A,0,2023-06-04 13:37:26.227544910
188,1mOmVN2kOAg4PBHX,A,1,2023-06-04 13:49:30.538922155
189,PcGd1pskm2nIG5Ju,A,0,2023-06-04 14:01:34.850299401
190,cMrexhvjsa94AO6f,A,0,2023-06-04 14:13:39.161676646
191,kcPRz9U59XUuTSsp,A,0,2023-06-04 14:25:43.473053892
192,A8QRZn6FVxtJFrUn,A,0,2023-06-04 14:37:47.784431137
193,RGBzHyv1bviGgBUB,B,0,2023-06-04 14:49:52.095808383
194,8sp93mMXjQYjRMsP,B,0,2023-06-04 15:01:56.407185628
195,KP2zblocir5LPDfz,B,1,2023-06-04 15:14:00.718562874
196,sAjIZIxFsgIm9HXZ,A,1,2023-06-04 15:26:05.029940119
197,iQEoLZLMWfBsbV3w,B,0,2023-06-04 15:38:09.341317365
198,kuyVhZ7FE4g9Jhdm,A,1,2023-06-04 15:50:13.652694610
199,wjnUIm5RcHgOxdNn,A,0,2023-06-04 16:02:17.964071856
200,MpgVn7ATYYxc16dQ,A,0,2023-06-04 16:14:22.275449101
201,r20HEPPMcn2oFfic,A,0,2023-06-04 16:26:26.586826347
202,IH8ykTB2Qp3NwfDY,B,0,2023-06-04 16:38:30.898203592
203,2UB6XE3Qe54X0rK5,A,0,2023-06-04 16:50:35.209580838
204,JXlUJGQ2LBWYtAKx,A,1,2023-06-04 17:02:39.520958083
205,wB9bQHYkhJRkjvwi,B,1,2023-06-04 17:14:43.832335329
206,jn5DTjF8XgX56hMj,A,0,2023-06-04 17:26:48.143712574
207,RsvRcQ8CtbsjzOT1,A,0,2023-06-04 17:38:52.455089820
208,rBAta8n08AvK0Aex,A,1,2023-06-04 17:50:56.766467065
209,LszL2Ohd1KhHgk6w,B,0,2023-06-04 18:03:01.077844311
210,Esw4nzBKfDDoagFl,A,0,2023-06-04 18:15:05.389221556
211,51audvFUpDzdmmUJ,A,1,2023-06-04 18:27:09.700598802
212,S4D0LlSMoe4s25Dn,A,1,2023-06-04 18:39:14.011976047
213,eFlCOWjd0ZfM2HpL,A,0,2023-06-04 18:51:18.323353293
214,4W78r9zIJ0H2Kl2D,A,0,2023-06-04 19:03:22.634730538
215,IJmGGbG7yfVjsJw4,A,0,2023-06-04 19:15:26.946107784
216,j0Gc31FH8X8fkQnx,A,1,2023-06-04 19:27:31.257485029
217,cvszXzjMQOVcfEhK,A,0,2023-06-04 19:39:35.568862275
218,n5kw2AK1ntnZhVJK,A,1,2023-06-04 19:51:39.880239520
219,MTW7jPNjx8KXNqpi,B,0,2023-06-04 20:03:44.191616766
220,iVcccKTeOegmrLnW,B,0,2023-06-04 20:15:48.502994012
221,BYkLf4oHTG7cyv7E,A,0,2023-06-04 20:27:52.814371257
222,2W0NWicoYdGHj6NE,B,0,2023-06-04 20:39:57.125748503
223,f4JbLxCV5BCnG0Jn,A,0,2023-06-04 20:52:01.437125748
224,3HSQGAVeHzAMDgNv,B,0,2023-06-04 21:04:05.748502994
225,haQfWVJrgHX9ytrS,B,0,2023-06-04 21:16:10.059880239
226,XBSxdXYf4SQtN8eQ,B,0,2023-06-04 21:28:14.371257485
227,1R9kTURtwx1c5WMv,B,0,2023-06-04 21:40:18.682634730
228,dODZUJ0xPWViiVcI,A,1,2023-06-04 21:52:22.994011976
229,AsrYaGqhUEsIFhkz,A,0,2023-06-04 22:04:27.305389221
230,9ebPwuFxyj6pClSX,B,1,2023-06-04 22:16:31.616766467
231,hmQjqj1aXp62ifUs,B,0,2023-06-04 22:28:35.928143712
232,rjs4Zc65Lo6qw26m,B,0,2023-06-04 22:40:40.239520958
233,4ZQ8c7inPfi7pSoA,A,0,2023-06-04 22:52:44.550898203
234,UP4114yPWo3LtmVf,B,0,2023-06-04 23:04:48.862275449
235,em0Xf0dqaTMcqXkl,B,0,2023-06-04 23:16:53.173652694
236,Bu1AcQMNzvUoh2uj,B,1,2023-06-04 23:28:57.485029940
237,uoWOKAn2X39ArKkH,B,1,2023-06-04 23:41:01.796407185
238,HfacDjZTmp0iuMQa,B,0,2023-06-04 23:53:06.107784431
239,xOH6AgK1EHtpygOQ,A,0,2023-06-05 00:05:10.419161676
240,OgE95B2b1aH25Ezw,B,0,2023-06-05 00:17:14.730538922
241,lZ4Pgyf6YFDu4lVq,A,0,2023-06-05 00:29:19.041916167
242,Lawgb15chgolCY7M,A,0,2023-06-05 00:41:23.353293413
243,y2MdyQ6kYrmIXCfv,B,1,2023-06-05 00:53:27.664670658
244,kR1pzwAa7tAlbk8R,B,0,2023-06-05 01:05:31.976047904
245,JARxQFCv8sftic2D,B,1,2023-06-05 01:17:36.287425149
246,Uf4R8h3vM1DCgfhX,A,0,2023-06-05 01:29:40.598802395
247,mUO0Qg8ArAOO3wGL,A,0,2023-06-05 01:41:44.910179640
248,THi76fUgr9TF4oVk,B,0,2023-06-05 01:53:49.221556886
249,JDcxb7JVgtnS1La3,B,0,2023-06-05 02:05:53.532934131
250,6XRsWlJaeSlD5x6Z,A,0,2023-06-05 02:17:57.844311377
251,lr55CDJwcM1zetEI,A,0,2023-06-05 02:30:02.155688622
252,Lotn5S0aeb5v6MWb,A,0,2023-06-05 02:42:06.467065868
253,qMzi9gW8K9xPbZaI,A,0,2023-06-05 02:54:10.778443113
254,72JYqOyxqyZl2QYc,A,0,2023-06-05 03:06:15.089820359
255,oSshtuFSntgXJ8rh,A,0,2023-06-05 03:18:19.401197604
256,revxbXKsFbAorqMn,A,0,2023-06-05 03:30:23.712574850
257,IoO88yUgZWJe1Ldc,A,0,2023-06-05 03:42:28.023952095
258,do7VbrvzCy53Mu01,B,0,2023-06-05 03:54:32.335329341
259,EmMXdxYOXyTvpERx,B,0,2023-06-05 04:06:36.646706586
260,BTkYFgc8aeBOMdPV,B,0,2023-06-05 04:18:40.958083832
261,AjQi7N75FQ0aApqa,B,0,2023-06-05 04:30:45.269461077
262,04ojui33fKcFa2mL,B,1,2023-06-05 04:42:49.580838323
263,OnQ7jv5XNdteDV8B,A,0,2023-06-05 04:54:53.892215568
264,aXxSmAfrYUeCvUAo,B,1,2023-06-05 05:06:58.203592814
265,FceePUwPL5GdX8YE,B,1,2023-06-05 05:19:02.514970059
266,gXnZ9N20Du9btx0J,B,0,2023-06-05 05:31:06.826347305
267,SD1XiIbT4Ekwev3t,B,0,2023-06-05 05:43:11.137724550
268,vsWFeoc5mMV9VJei,A,0,2023-06-05 05:55:15.449101796
269,790xBrn4Z5m10p1m,B,0,2023-06-05 06:07:19.760479041
270,z8PS2dmcsZFWp9me,A,0,2023-06-05 06:19:24.071856287
271,pWMPPPobQ1yYNocv,A,0,2023-06-05 06:31:28.383233532
272,LBMHS3ybHcshqqxm,B,1,2023-06-05 06:43:32.694610778
273,ItFGFTdOLILLuVS2,A,0,2023-06-05 06:55:37.005988023
274,0xewp4hxo25XbuMy,B,0,2023-06-05 07:07:41.317365269
275,lDbSjBBl2kZCHCBX,A,1,2023-06-05 07:19:45.628742514
276,IfLNWVxRCRSqaEbQ,A,0,2023-06-05 07:31:49.940119760
277,A29vE8VKsdKmXmF1,A,0,2023-06-05 07:43:54.251497006
278,LVBmlhlSToDZBtJm,A,0,2023-06-05 07:55:58.562874251
279,dKOy0a2utb90SbVT,A,0,2023-06-05 08:08:02.874251497
280,qzEhBRWC8p6g1fQ7,B,1,2023-06-05 08:20:07.185628742
281,q5fCV6ZS5PORILCP,A,0,2023-06-05 08:32:11.497005988
282,XJGDt0leQCQy7RJg,B,1,2023-06-05 08:44:15.808383233
283,zXuPONaOzwG57yAk,A,1,2023-06-05 08:56:20.119760479
284,KIApFgDSpIDtmBjR,A,1,2023-06-05 09:08:24.431137724
285,WiXCBQKI0spbZKNE,B,1,2023-06-05 09:20:28.742514970
286,AKZrtMYEo9HlmA52,A,0,2023-06-05 09:32:33.053892215
287,ftLNWwkPyy1bSppY,A,0,2023-06-05 09:44:37.365269461
288,6yWs6sNYGt51HTbK,B,0,2023-06-05 09:56:41.676646706
289,eTK97bgvhipWQA7s,B,1,2023-06-05 10:08:45.988023952
290,8pt6Q03WrpvhFmcM,B,0,2023-06-05 10:20:50.299401197
291,PFlfhAUMbk6cgy4l,B,0,2023-06-05 10:32:54.610778443
292,C4GfsQyyoVAy41wG,A,1,2023-06-05 10:44:58.922155688
293,0VfCGtddWRBD68yP,A,0,2023-06-05 10:57:03.233532934
294,VvrTwOiMN7qhh2jN,A,1,2023-06-05 11:09:07.544910179
295,NNhx9ECVrZPDDhRl,A,0,2023-06-05 11:21:11.856287425
296,L5NYMwg2kBqz7gM9,A,0,2023-06-05 11:33:16.167664670
297,cCRzAU9r5T7hwJ9g,A,0,2023-06-05 11:45:20.479041916
298,6wToCCOLV7wHFX8e,B,0,2023-06-05 11:57:24.790419161
299,kQBbo8Hn0AQ5IKux,B,0,2023-06-05 12:09:29.101796407
300,f8BrV2debkQ03Qht,B,0,2023-06-05 12:21:33.413173652
301,cPhfAqjtoqRiuB8H,A,0,2023-06-05 12:33:37.724550898
302,y1UL8aW7d0ETIIuj,A,0,2023-06-05 12:45:42.035928143
303,8lUGBwAFQxsF38bx,A,0,2023-06-05 12:57:46.347305389
304,V2mALFD8PjZVLH0f,B,1,2023-06-05 13:09:50.658682634
305,FFcunuOQ8RpxPssF,A,1,2023-06-05 13:21:54.970059880
306,TOQfpf58KK8HwswX,B,1,2023-06-05 13:33:59.281437125
307,QlX04ST4VwXdOJfE,A,0,2023-06-05 13:46:03.592814371
308,CEkBmssyxOaVHCR8,B,0,2023-06-05 13:58:07.904191616
309,LnEsiCHsq48qLtFk,A,0,2023-06-05 14:10:12.215568862
310,rtvYTLf9gJtoA4gO,A,0,2023-06-05 14:22:16.526946107
311,Y1plaajP8pSZxYG0,A,0,2023-06-05 14:34:20.838323353
312,UOdHYDmx2KSuKGsA,A,0,2023-06-05 14:46:25.149700598
313,esBK0wLSIJw315pA,B,1,2023-06-05 14:58:29.461077844
314,COgX8nAI33wR92w4,B,0,2023-06-05 15:10:33.772455089
315,1gJsNQvs6JmguMCa,B,0,2023-06-05 15:22:38.083832335
316,31b29QN92EQBvaNS,A,0,2023-06-05 15:34:42.395209580
317,T25Gaa9cgMbEGOLY,B,0,2023-06-05 15:46:46.706586826
318,neh1Sd5sEkad4TeI,A,1,2023-06-05 15:58:51.017964071
319,EHZMffn4Ncy4U1gy,B,0,2023-06-05 16:10:55.329341317
320,pps63egQqTXRrjFH,B,1,2023-06-05 16:22:59.640718562
321,KYUWPOxWojfnUEmj,A,0,2023-06-05 16:35:03.952095808
322,RuC0olbrgnYRwZZQ,A,1,2023-06-05 16:47:08.263473053
323,6bVR9Xp2SRKa6fm7,A,0,2023-06-05 16:59:12.574850299
324,u532rIDB75mQuVc6,A,0,2023-06-05 17:11:16.886227544
325,CbBXXnR0YglmdTl9,B,0,2023-06-05 17:23:21.197604790
326,JTBmKQ0Tqcnt5hmn,B,0,2023-06-05 17:35:25.508982035
327,KpQyhNX2h2JtnPzu,A,0,2023-06-05 17:47:29.820359281
328,K5bBv7kFaOCNfZ40,A,0,2023-06-05 17:59:34.131736526
329,F4YEe7xyswdreAJ5,B,1,2023-06-05 18:11:38.443113772
330,TTo805A9zzxcbZQj,A,1,2023-06-05 18:23:42.754491017
331,YtH0opaxW41MfxpQ,B,0,2023-06-05 18:35:47.065868263
332,hX3t65gV43sHk4E9,A,0,2023-06-05 18:47:51.377245509
333,swMlafobcTz7ppfN,B,1,2023-06-05 18:59:55.688622754
334,FslAEYjJxOmmUKH8,B,1,2023-06-05 19:12:00.000000000
335,1K5X0MOHRQWakHhl,A,0,2023-06-05 19:24:04.311377245
336,d1YLaWFApsoL5S69,B,1,2023-06-05 19:36:08.622754491
337,RQQEfSa3eiOEzet6,A,0,2023-06-05 19:48:12.934131736
338,R9g2YP9qvjs3sB51,A,0,2023-06-05 20:00:17.245508982
339,oXwXfUWh1OWTZqET,B,0,2023-06-05 20:12:21.556886227
340,WbTIRfSWL7PccFiu,A,0,2023-06-05 20:24:25.868263473
341,2v5YTh381N3wM7ld,B,0,2023-06-05 20:36:30.179640718
342,k5ENfuE4hGeRbYyy,B,0,2023-06-05 20:48:34.491017964
343,VwFhV0SqnsYjphui,B,0,2023-06-05 21:00:38.802395209
344,c3ehm584ZpwfDETE,B,1,2023-06-05 21:12:43.113772455
345,QuB2cGBqnXfvUh2I,B,1,2023-06-05 21:24:47.425149700
346,3ORk7TBM80lQaxl3,B,0,2023-06-05 21:36:51.736526946
347,vRr4PfebUpQyrjx8,B,0,2023-06-05 21:48:56.047904191
348,5EcxbX3X9N17cu8A,A,0,2023-06-05 22:01:00.359281437
349,5QD62XaCPnm68lBj,A,0,2023-06-05 22:13:04.670658682
350,a5TzPYj4YIrYWiiC,B,0,2023-06-05 22:25:08.982035928
351,Vn0CL0l2doFz1o7l,B,1,2023-06-05 22:37:13.293413173
352,OkOID6dHHrXXAUYS,B,1,2023-06-05 22:49:17.604790419
353,OquQWtNCAcBkNdex,A,0,2023-06-05 23:01:21.916167664
354,bQ3LUQhQ6gzTHy1w,B,0,2023-06-05 23:13:26.227544910
