,user_id,user_type,is_converted,date
96,LrEcuXghSKacsS8g,B,0,2023-09-03 20:26:13.486694609
97,JaIHa3gM6oXmAMKA,A,0,2023-09-03 20:38:59.877181011
98,kpmvWmtSx03yO9tq,B,1,2023-09-03 20:51:46.267667413
99,WeDFDyYe8VPkJ5Sc,A,1,2023-09-03 21:04:32.658153816
100,sUUmPNIQmuhCgl6a,B,0,2023-09-03 21:17:19.048640218
101,h4K6fR968D0xZNfG,A,0,2023-09-03 21:30:05.439126620
102,r2G3qfh8EWoLyYJ3,A,1,2023-09-03 21:42:51.829613022
103,03qTyqjFarFYswwH,A,0,2023-09-03 21:55:38.220099424
104,SykGjBWUHhnkEhEx,A,0,2023-09-03 22:08:24.610585827
105,E3F6WPYts1XEjn0q,B,0,2023-09-03 22:21:11.001072229
106,r1og02uP76gCFRoe,B,0,2023-09-03 22:33:57.391558631
107,R9pR86zBH5pTQkvs,A,0,2023-09-03 22:46:43.782045033
108,wjYxkIaToTIc1sBh,B,0,2023-09-03 22:59:30.172531435
109,ndpFnaqqoxaLxgJU,B,1,2023-09-03 23:12:16.563017838
110,sNbRSZMbjpt0lym1,A,0,2023-09-03 23:25:02.953504240
111,nDi1VqlBJcWHrdgK,B,0,2023-09-03 23:37:49.343990642
112,o9xbfXcBJckwdsMP,A,0,2023-09-03 23:50:35.734477044
113,NpFbkGkDO0yRmYmX,B,0,2023-09-04 00:03:22.124963446
114,p5Cd8GSGLM4gFgYs,B,1,2023-09-04 00:16:08.515449848
115,B2cSLwDbP6RWB1Vl,B,0,2023-09-04 00:28:54.905936251
116,sZQmPtlP3r7WYcbb,B,0,2023-09-04 00:41:41.296422653
117,i5DJpWnBeElo98ge,A,0,2023-09-04 00:54:27.686909055
118,XRAHUAkEgAeaTxfS,A,1,2023-09-04 01:07:14.077395457
119,2cIj9ihvdUXT72qx,A,1,2023-09-04 01:20:00.467881859
120,vKuPMPfktCtjmvaX,A,0,2023-09-04 01:32:46.858368262
121,tST7OcLGY5rJ9anf,A,0,2023-09-04 01:45:33.248854664
122,z2lKR6RFhBXIBHQc,B,0,2023-09-04 01:58:19.639341066
123,l4kibZ89NIZBEUdq,B,1,2023-09-04 02:11:06.029827468
124,wJS8D73YKHYkdnKI,B,0,2023-09-04 02:23:52.420313870
125,lT4p5GQXenzpVzUb,A,0,2023-09-04 02:36:38.810800272
126,BKLSuobuzlde8ASK,B,1,2023-09-04 02:49:25.201286675
127,2cvKr6VZquaU8J2E,B,0,2023-09-04 03:02:11.591773077
128,n1fB6h19vmdZbGF8,B,1,2023-09-04 03:14:57.982259479
129,UKRusPgvKJnfAPng,A,0,2023-09-04 03:27:44.372745881
130,H3YoxUH8CLHTLYrm,B,0,2023-09-04 03:40:30.763232283
131,F2PUikKA9D3CF5jX,B,0,2023-09-04 03:53:17.153718686
132,nHxqvlPWsnn6bkL2,A,0,2023-09-04 04:06:03.544205088
133,rD30chTIMhsHMVf6,B,0,2023-09-04 04:18:49.934691490
134,DNFzqTcnYgAdjp9v,A,0,2023-09-04 04:31:36.325177892
135,KJRGme1CBwLcWbBq,B,0,2023-09-04 04:44:22.715664294
136,8JWSbsvdWsjuyy7r,B,0,2023-09-04 04:57:09.106150696
137,cwSQNM6GZ5675YYc,A,0,2023-09-04 05:09:55.496637099
138,9cfbXxv1rFhxjCxz,A,0,2023-09-04 05:22:41.887123501
139,KAS1WQbuqrMi5C0t,A,0,2023-09-04 05:35:28.277609903
140,Tw4fFMhTMn4nx3h5,B,0,2023-09-04 05:48:14.668096305
141,apiQqInO3bSJBwaF,A,0,2023-09-04 06:01:01.058582707
142,6ai1avEWEh9PzSAO,A,1,2023-09-04 06:13:47.449069110
143,nBfkI3lYWJNhfTYX,B,0,2023-09-04 06:26:33.839555512
144,tify1JWbxG3bmKBT,A,0,2023-09-04 06:39:20.230041914
145,RPcduK6hLoXfpSEt,B,0,2023-09-04 06:52:06.620528316
146,elNN3js1sEULSKBg,A,0,2023-09-04 07:04:53.011014718
147,TPW4zBb3iw4rpqNV,A,0,2023-09-04 07:17:39.401501120
148,TNKItKhn347LtFOO,A,0,2023-09-04 07:30:25.791987523
149,gcwWvtiHMX9gyypK,B,0,2023-09-04 07:43:12.182473925
150,tZfLTGhEuhbmvXyM,A,1,2023-09-04 07:55:58.572960327
151,jUN4Jjm0MoEZIOUN,B,1,2023-09-04 08:08:44.963446729
152,bGA2JiGlNcNDrOik,B,1,2023-09-04 08:21:31.353933131
153,ZOENzQshVaRe5PnR,A,0,2023-09-04 08:34:17.744419534
154,pVSNV04Ln9mEuzAc,A,0,2023-09-04 08:47:04.134905936
155,YaayUQ8OpBpxlF6S,A,0,2023-09-04 08:59:50.525392338
156,ShhB69a2gLPgMNH2,B,0,2023-09-04 09:12:36.915878740
157,2kV3BoGAOzmlqFhd,A,1,2023-09-04 09:25:23.306365142
158,vWVHxacXrAyITQeG,A,1,2023-09-04 09:38:09.696851544
159,vmBpxbPXcBP7vMsu,B,1,2023-09-04 09:50:56.087337947
160,a5Z9t1W38zZ46keB,A,0,2023-09-04 10:03:42.477824349
161,gU0zDPd9JvB2afyB,B,0,2023-09-04 10:16:28.868310751
162,Z8qpFcVJfwphPkTo,A,1,2023-09-04 10:29:15.258797153
163,d7srTArzjQGP3u4m,B,0,2023-09-04 10:42:01.649283555
164,U2dzyyHWVyDcHnPG,A,0,2023-09-04 10:54:48.039769958
165,xkn8dC70c5AWdV7A,B,0,2023-09-04 11:07:34.430256360
166,BnDWXMUBgqfoOio2,B,0,2023-09-04 11:20:20.820742762
167,4JAkorERhivMDghb,B,0,2023-09-04 11:33:07.211229164
168,dBNRrxN1POHbGmTN,B,0,2023-09-04 11:45:53.601715566
169,MUWZfFNX1roDfQeh,B,1,2023-09-04 11:58:39.992201969
170,UCSSEhrhy4vFn5zE,A,0,2023-09-04 12:11:26.382688371
171,bgdevsmUH3iWLjFO,B,0,2023-09-04 12:24:12.773174773
172,AcLMAu6XzPMYgsQy,A,0,2023-09-04 12:36:59.163661175
173,NVd7EOIcNZxcS3e3,A,0,2023-09-04 12:49:45.554147577
174,Us5LP73DZcXNEXdp,B,0,2023-09-04 13:02:31.944633979
175,PAcyk8XEahMCWKlO,B,1,2023-09-04 13:15:18.335120382
176,ml0Pa8d3gvdkikLU,B,0,2023-09-04 13:28:04.725606784
177,FRacvIZPYCctMmhI,A,1,2023-09-04 13:40:51.116093186
178,zF4b5JJOJKRTWfAi,A,0,2023-09-04 13:53:37.506579588
179,EwUQ8ySe2nrvDvLf,A,0,2023-09-04 14:06:23.897065990
180,l4O6TF5mfMluEk5q,A,0,2023-09-04 14:19:10.287552393
181,hXFyln0deZLI48ai,A,0,2023-09-04 14:31:56.678038795
182,w2DvilNiUrbM5yqE,A,1,2023-09-04 14:44:43.068525197
183,tv2v0cdqlu7I4q11,B,1,2023-09-04 14:57:29.459011599
184,ChkZQH5e0YoCrY5D,B,0,2023-09-04 15:10:15.849498001
185,WPrlHP1FbiZMbDtQ,A,1,2023-09-04 15:23:02.239984403
186,gHACr2LCHJ9YpQsj,A,0,2023-09-04 15:35:48.630470806
187,Kx7EL74vQrHic5ST,B,1,2023-09-04 15:48:35.020957208
188,fJ1j9NFB8Z9FI0YU,B,1,2023-09-04 16:01:21.411443610
189,tYnovBMvErnkVAbq,A,1,2023-09-04 16:14:07.801930012
190,g3Lv7e6Yj9ymlRdH,A,0,2023-09-04 16:26:54.192416414
191,j6ENNhC48WUCPm1B,A,1,2023-09-04 16:39:40.582902817
192,psgQwTNo8NWQ8of9,B,0,2023-09-04 16:52:26.973389219
193,3YJvR2X95uQVkzKc,A,1,2023-09-04 17:05:13.363875621
194,y2npISltCaQztYg8,A,0,2023-09-04 17:17:59.754362023
195,s1trpB6Z8RpBmAVF,B,0,2023-09-04 17:30:46.144848425
196,Sxs55BawBXa9a6nV,B,0,2023-09-04 17:43:32.535334827
197,Bd2TvvstGRDnDajq,B,0,2023-09-04 17:56:18.925821230
198,Xo79uJ9GorOqsOmV,A,0,2023-09-04 18:09:05.316307632
199,ACDMyOfC3orKaGgX,A,1,2023-09-04 18:21:51.706794034
200,mbROxyL9FoAlWVAl,B,1,2023-09-04 18:34:38.097280436
201,46hyDHvwilnKnAXc,B,0,2023-09-04 18:47:24.487766838
202,tt3rxLQSa5ADASp3,A,0,2023-09-04 19:00:10.878253241
203,P4P4Jbi3rfSEH7I4,B,1,2023-09-04 19:12:57.268739643
204,4qRoZGTSEGUPtRti,B,0,2023-09-04 19:25:43.659226045
205,eq1OL3TVjkOg7VcP,A,0,2023-09-04 19:38:30.049712447
206,PzwJOFpghPV1fese,B,0,2023-09-04 19:51:16.440198849
207,qSKcS80s8PezrD1Z,B,0,2023-09-04 20:04:02.830685251
208,actEnokuBfIZOL1S,B,1,2023-09-04 20:16:49.221171654
209,BiNtvbbbjMd4qdju,B,1,2023-09-04 20:29:35.611658056
210,yzt2xxgvYlai9D16,A,0,2023-09-04 20:42:22.002144458
211,pOTvLaJbMRBYVH0f,A,0,2023-09-04 20:55:08.392630860
212,7uAUV0yozvzXzhz0,B,0,2023-09-04 21:07:54.783117262
213,8IOKJHOguIOUeQ0O,A,1,2023-09-04 21:20:41.173603665
214,Rf3rO8PmCpRcYuAD,A,1,2023-09-04 21:33:27.564090067
215,x4qIj5gXCXbL43I4,B,1,2023-09-04 21:46:13.954576469
216,Ftxzqv93HJUKia8u,B,0,2023-09-04 21:59:00.345062871
217,4BToiyAWiG8ZG4jF,B,0,2023-09-04 22:11:46.735549273
218,x8j8F6bNW5fcMI7o,B,0,2023-09-04 22:24:33.126035676
219,WssqAWLxOwHSqddl,A,0,2023-09-04 22:37:19.516522078
220,jNKILloPDBbmkGhd,A,0,2023-09-04 22:50:05.907008480
221,SEhEseuRV1XGCv7o,B,0,2023-09-04 23:02:52.297494882
222,AyKaDn4uv976rQxI,A,1,2023-09-04 23:15:38.687981284
223,1NrU8mM6Z3SmtFKr,A,0,2023-09-04 23:28:25.078467686
224,zu9KJI5zPIERZEqj,B,0,2023-09-04 23:41:11.468954089
225,r3bgY2mbUa9qHEit,A,0,2023-09-04 23:53:57.859440491
226,kwrmgnArgQ0UwjUv,A,0,2023-09-05 00:06:44.249926893
227,sxy0qQFqxRKghHsV,B,0,2023-09-05 00:19:30.640413295
228,sFJsbYuXx4N8O5jr,B,0,2023-09-05 00:32:17.030899697
229,Uc1O7SGIInSMnQyD,B,0,2023-09-05 00:45:03.421386100
230,872Q4fhFmoveIUtM,A,0,2023-09-05 00:57:49.811872502
231,KU3TeMuICfa7ZBKF,A,0,2023-09-05 01:10:36.202358904
232,16qR9amSpM05ESbH,A,0,2023-09-05 01:23:22.592845306
233,4fJfHK4oJh5i4Vv5,A,0,2023-09-05 01:36:08.983331708
234,M4G202WUbd21h5VQ,A,1,2023-09-05 01:48:55.373818110
235,1n9ggYwLF3P3hb9e,A,0,2023-09-05 02:01:41.764304513
236,RgDAuCoQN7xR06Pz,A,0,2023-09-05 02:14:28.154790915
237,GFVMfxCTs2ZOZTSI,A,0,2023-09-05 02:27:14.545277317
238,gvm1ASNM2aiOhnM9,B,0,2023-09-05 02:40:00.935763719
239,4lV73VofkAxxFUSF,B,1,2023-09-05 02:52:47.326250121
240,deOY5xI5wc0pliSL,A,0,2023-09-05 03:05:33.716736524
241,RwG4cgWV0lrq1XyO,B,1,2023-09-05 03:18:20.107222926
242,dR4lECFqfyRfWDem,B,0,2023-09-05 03:31:06.497709328
243,PonCT6hGvpr0ftMx,A,0,2023-09-05 03:43:52.888195730
244,6lZGpty9IxrxaCgs,B,0,2023-09-05 03:56:39.278682132
245,Dao7rF5IU86qCXQM,B,0,2023-09-05 04:09:25.669168534
246,7SSS3H7OlnrxmlB6,A,0,2023-09-05 04:22:12.059654937
247,mCxC6hkDl1vC2Idc,A,1,2023-09-05 04:34:58.450141339
248,ob6qBjYl7TfYbGCj,A,0,2023-09-05 04:47:44.840627741
249,fCLmetuoGqdtUi3m,A,0,2023-09-05 05:00:31.231114143
250,KoDWHeE9FHTPx2vE,A,0,2023-09-05 05:13:17.621600545
251,stRS6ifAwgbwigdn,A,0,2023-09-05 05:26:04.012086948
252,AwYxqP0ahGFh7I8D,A,0,2023-09-05 05:38:50.402573350
253,0OQ6OMdHiyrXr0oW,A,1,2023-09-05 05:51:36.793059752
254,RPYlxaYUYY7Ua19x,B,1,2023-09-05 06:04:23.183546154
255,d9TCtkelfKyB1SP3,B,0,2023-09-05 06:17:09.574032556
256,0Kax77tH0Ow7wn2z,B,0,2023-09-05 06:29:55.964518958
257,qF02Sl87GfPQa33p,A,1,2023-09-05 06:42:42.355005361
258,UTem63rXzzRZTD01,B,0,2023-09-05 06:55:28.745491763
259,b0f3H4PIhcl1jdJ0,A,1,2023-09-05 07:08:15.135978165
260,UbhLK4zJvjj0IlV3,B,0,2023-09-05 07:21:01.526464567
261,DxYZXPpoKOYBLNFv,A,1,2023-09-05 07:33:47.916950969
262,F7H14Obo32AJLXyw,A,1,2023-09-05 07:46:34.307437372
263,jzuWPhvObXppbuvR,A,0,2023-09-05 07:59:20.697923774
264,c2BCny6Yf83Gn4GQ,A,0,2023-09-05 08:12:07.088410176
265,p6xxqxBmLqt6himr,B,1,2023-09-05 08:24:53.478896578
266,NrSQKatSBqxa2TXB,A,0,2023-09-05 08:37:39.869382980
267,VRZJCgm3KKe3BRT1,A,0,2023-09-05 08:50:26.259869383
268,P5gQfUUEDeTPbQ8U,A,0,2023-09-05 09:03:12.650355785
269,1PqKYODxKdOWHbe4,A,0,2023-09-05 09:15:59.040842187
270,Dde3HyVoGrpkhfQ6,B,0,2023-09-05 09:28:45.431328589
271,8M9YGuLooUs3BQMp,A,0,2023-09-05 09:41:31.821814991
272,iPGa3LslUpSGuLs2,A,1,2023-09-05 09:54:18.212301393
273,QkoUBsBlqnur7nj7,B,0,2023-09-05 10:07:04.602787796
274,v6984yUR0QlnnuRv,B,1,2023-09-05 10:19:50.993274198
275,HivuQBKHywIYMPDe,A,1,2023-09-05 10:32:37.383760600
276,6VLo2snXs7LdqSsp,B,0,2023-09-05 10:45:23.774247002
277,f9mP3KIBesGqHMvL,B,0,2023-09-05 10:58:10.164733404
278,JVA2NDiPfuXtvbRV,B,0,2023-09-05 11:10:56.555219807
279,hzPSexcQ32jwE6Ih,A,0,2023-09-05 11:23:42.945706209
280,K8bxuT6rqTSa8wSt,A,0,2023-09-05 11:36:29.336192611
281,CdVAnTjZ7JqenREk,A,0,2023-09-05 11:49:15.726679013
282,1AIdEnHl2tFa2Y6n,B,0,2023-09-05 12:02:02.117165415
283,pu8dd7ZOkYQQ8nSa,A,1,2023-09-05 12:14:48.507651817
284,FX61qKjXZPmjXXOE,B,0,2023-09-05 12:27:34.898138220
285,N04pN9vcxxT9zpZz,B,0,2023-09-05 12:40:21.288624622
286,pS8cEuD29GtzzB4O,A,0,2023-09-05 12:53:07.679111024
287,gfnWzBBGEU2s5ZCf,B,0,2023-09-05 13:05:54.069597426
288,9AB0PgzJCCrtnm8L,B,0,2023-09-05 13:18:40.460083828
289,1l3awwyPuDn8fvzn,B,0,2023-09-05 13:31:26.850570231
290,hxHqOXkxznCx4zB3,A,1,2023-09-05 13:44:13.241056633
291,upEuMXjvDfL7doHh,A,0,2023-09-05 13:56:59.631543035
292,1GP8qywjLcBkYcwU,A,0,2023-09-05 14:09:46.022029437
293,bFR5jcxcceTqafhk,A,0,2023-09-05 14:22:32.412515839
294,GtBzbAq3IUvPIdF7,B,0,2023-09-05 14:35:18.803002241
295,8r1IhmEtjORC5r9q,A,0,2023-09-05 14:48:05.193488644
296,Baq5zMsdrU33NJfH,A,0,2023-09-05 15:00:51.583975046
297,xrUEC3znkwuWljIK,A,0,2023-09-05 15:13:37.974461448
298,nHW7ywbZWPpgszVi,B,1,2023-09-05 15:26:24.364947850
299,bmlW6EVzJwifXHMK,B,0,2023-09-05 15:39:10.755434252
300,mQfNicMm3sjzWOwK,A,1,2023-09-05 15:51:57.145920655
301,tOLJ8y4qvHkUeTLq,B,0,2023-09-05 16:04:43.536407057
302,cA5ZK2ijNp8FrPsp,A,0,2023-09-05 16:17:29.926893459
303,yeovNUXiPLfXggSI,B,0,2023-09-05 16:30:16.317379861
304,w6SvTYB8HXet76YN,B,0,2023-09-05 16:43:02.707866263
305,nUMI9PykB42f8sQj,A,0,2023-09-05 16:55:49.098352665
306,sYnne8z9xN1dGryM,B,0,2023-09-05 17:08:35.488839068
307,QW5GM6A3MbnYzaVa,B,0,2023-09-05 17:21:21.879325470
308,Ua7ceTe3lEmUg8TL,A,1,2023-09-05 17:34:08.269811872
309,GEVWDl5BK7Yv4Wuf,B,0,2023-09-05 17:46:54.660298274
310,AqomDQiaFyTiDZ1J,A,1,2023-09-05 17:59:41.050784676
311,LsG9fCLmTNC1ohcg,B,1,2023-09-05 18:12:27.441271079
312,LYs2JFdNM38QRNqn,B,0,2023-09-05 18:25:13.831757481
313,U2AIBQWJIDr9R9Eb,B,1,2023-09-05 18:38:00.222243883
314,kdgbCWollOLRaRJA,A,0,2023-09-05 18:50:46.612730285
315,YimZ18F1dCpaIH25,A,0,2023-09-05 19:03:33.003216687
316,hshnbEQjZbqUNe6Q,A,0,2023-09-05 19:16:19.393703089
317,3PsumUItBwmG62wj,A,0,2023-09-05 19:29:05.784189492
318,VwMk4njnSY3jncVN,B,0,2023-09-05 19:41:52.174675894
319,wllrg4MIqSw6yDPu,B,0,2023-09-05 19:54:38.565162296
320,SSDkXpzJONqiZKvs,B,0,2023-09-05 20:07:24.955648698
321,oBMSI6KJgCWF8ppC,B,0,2023-09-05 20:20:11.346135100
322,p0yyjQNbEtsof9xD,A,0,2023-09-05 20:32:57.736621503
323,hrU3zQtfsjQLcrya,A,1,2023-09-05 20:45:44.127107905
324,bszfeJArybBfFym0,A,0,2023-09-05 20:58:30.517594307
325,j5HMvzFhM1eXvkiE,B,0,2023-09-05 21:11:16.908080709
326,mnNOf2YeIpzEDMd8,A,0,2023-09-05 21:24:03.298567111
327,bZmebh9HREkDKasN,A,1,2023-09-05 21:36:49.689053514
328,v93u9df1eigrOetI,A,0,2023-09-05 21:49:36.079539916
329,SHjH0Dpq19ffKKAL,A,0,2023-09-05 22:02:22.470026318
330,MTm13y4fq13OW7qf,A,0,2023-09-05 22:15:08.860512720
331,6Nu9k6hc9CRO5srN,B,1,2023-09-05 22:27:55.250999122
332,c41RFYLCvEx5fJNd,B,0,2023-09-05 22:40:41.641485524
333,rVIwBPfMKlF21m6Q,B,0,2023-09-05 22:53:28.031971927
334,wqC4dyr7w5G9wwOq,B,0,2023-09-05 23:06:14.422458329
335,Yyk6Al9YZXzTG7zx,B,0,2023-09-05 23:19:00.812944731
336,GdBKOIYeb5tdm72A,A,1,2023-09-05 23:31:47.203431133
337,YdVNygPhIjnqwExk,B,0,2023-09-05 23:44:33.593917535
338,DBFGugC0uxkcH0u1,B,0,2023-09-05 23:57:19.984403938
339,QG57kSZ2JyjsqwJB,B,0,2023-09-06 00:10:06.374890340
340,jMXqzPAIgGsqlc1t,A,0,2023-09-06 00:22:52.765376742
341,PyidjbmA9cvaowf7,A,0,2023-09-06 00:35:39.155863144
342,rmssxyKbRXCPnDY6,A,0,2023-09-06 00:48:25.546349546
343,FSZWR2WqtFLI9iaX,B,0,2023-09-06 01:01:11.936835948
344,tns8GNG6X2HyKxzq,B,0,2023-09-06 01:13:58.327322351
345,l9h8Hg0jCvJV3L5T,B,0,2023-09-06 01:26:44.717808753
346,JvkNBRrQVwtvyoAm,A,1,2023-09-06 01:39:31.108295155
347,DWF1rhDMrUx1qVSQ,A,1,2023-09-06 01:52:17.498781557
348,GscyCfuUqzsPKIRz,B,1,2023-09-06 02:05:03.889267959
349,7gJSA9o0yWRBDcjg,B,1,2023-09-06 02:17:50.279754362
350,qnN6YiRBkYlz6HPb,B,0,2023-09-06 02:30:36.670240764
351,X8qrnuWecVCH8VjB,A,1,2023-09-06 02:43:23.060727166
352,4rxB8FEMh7TkAGAu,A,0,2023-09-06 02:56:09.451213568
353,jAQDch4H1o36fglN,A,0,2023-09-06 03:08:55.841699970
354,ku4lEDADUhg5dFA1,B,0,2023-09-06 03:21:42.232186372
